dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testGetContentSummaryEc	1	p	0.909
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testPreviousBlockNotNull	20	p	0.96
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyNoDatanodesTextFormat	20	p	0.13
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testGetSnapshotListing	20	p	0.59
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testMountTableEntriesCacheUpdatedAfterRemoveAPICall	20	p	0.115
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testGetServerDefaults	20	p	0.877
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyStoragePolicy	20	p	0.899
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testCachedRouterClientBehaviourAfterRouterStoped	20	p	1.138
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyGetAndUnsetStoragePolicy	20	p	0.928
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyJsonFormat	20	p	0.149
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterMissingFolderMulti#testFileNotFound	20	p	3.075
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyNoDatanodesJsonFormat	20	p	0.12
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testIsFileClosed	20	p	1.009
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testMountTableEntriesCacheUpdatedAfterAddAPICall	20	p	0.112
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterMissingFolderMulti#testOneMissing	20	p	3.118
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyListFiles	20	p	0.906
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyGetMostRecentCheckpointTxId	20	p	0.949
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testRpcService	20	p	0.92
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyOpWithRemoteException	20	p	0.936
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testGetContentSummaryEc	20	p	0.905
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyTextFormat	20	p	0.152
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcSingleNS#testGetCurrentTXIDandRollEdits	20	p	0.863
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testSubclusterDown	20	p	1.381
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterMissingFolderMulti#testSuccess	20	p	3.251
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testMountTableEntriesCacheUpdatedAfterUpdateAPICall	20	p	0.236
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testRecoverLease	20	p	1.024
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcSingleNS#testSaveNamespace	20	p	0.883
