dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyJsonFormat	0.25	p	0.144
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testCachedRouterClientBehaviourAfterRouterStoped	0.25	p	1.207
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testRpcService	0.25	p	0.911
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyGetAndUnsetStoragePolicy	0.25	p	0.935
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyListFiles	0.25	p	0.908
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyNoDatanodesTextFormat	0.25	p	0.133
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testIsFileClosed	0.25	p	0.957
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyOpWithRemoteException	0.25	p	0.956
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyTextFormat	0.25	p	0.139
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcSingleNS#testSaveNamespace	0.25	p	0.886
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterMissingFolderMulti#testSuccess	0.25	p	3.25
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testSubclusterDown	0.25	p	1.428
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyNoDatanodesJsonFormat	1.0	p	0.123
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testSubclusterDown	1.0	p	1.394
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testMountTableEntriesCacheUpdatedAfterRemoveAPICall	1.0	p	0.13
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testGetContentSummaryEc	1.0	p	0.902
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testIsFileClosed	1.0	p	0.98
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyGetAndUnsetStoragePolicy	1.0	p	0.912
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testCachedRouterClientBehaviourAfterRouterStoped	1.0	p	1.137
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testGetServerDefaults	1.0	p	0.854
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testRpcService	1.0	p	0.949
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyJsonFormat	1.0	p	0.149
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterMissingFolderMulti#testOneMissing	1.0	p	3.208
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyGetMostRecentCheckpointTxId	1.0	p	0.918
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcSingleNS#testSaveNamespace	1.0	p	0.898
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyStoragePolicy	1.0	p	0.92
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testMountTableEntriesCacheUpdatedAfterAddAPICall	1.0	p	0.126
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyTextFormat	1.0	p	0.138
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testGetSnapshotListing	1.0	p	0.976
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testMountTableEntriesCacheUpdatedAfterUpdateAPICall	1.0	p	0.133
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyListFiles	1.0	p	0.525
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcSingleNS#testGetCurrentTXIDandRollEdits	1.0	p	0.851
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testRecoverLease	1.0	p	0.967
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyNoDatanodesTextFormat	1.0	p	0.133
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyOpWithRemoteException	1.0	p	0.959
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterMissingFolderMulti#testSuccess	1.0	p	3.326
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterMissingFolderMulti#testFileNotFound	1.0	p	2.882
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testPreviousBlockNotNull	1.0	p	0.94
