dfs.federation.router.client.retry.max.attempts	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testIsFileClosed	1	p	0.984
dfs.federation.router.client.retry.max.attempts	org.apache.hadoop.hdfs.server.federation.router.TestRouterMissingFolderMulti#testFileNotFound	1	p	2.907
dfs.federation.router.client.retry.max.attempts	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testPreviousBlockNotNull	1	p	0.956
dfs.federation.router.client.retry.max.attempts	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyListFiles	1	p	0.912
dfs.federation.router.client.retry.max.attempts	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testMountTableEntriesCacheUpdatedAfterAddAPICall	1	p	0.107
dfs.federation.router.client.retry.max.attempts	org.apache.hadoop.hdfs.server.federation.router.TestRouterMissingFolderMulti#testOneMissing	1	p	3.312
dfs.federation.router.client.retry.max.attempts	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyStoragePolicy	6	p	0.919
dfs.federation.router.client.retry.max.attempts	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testGetSnapshotListing	6	p	0.965
dfs.federation.router.client.retry.max.attempts	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testIsFileClosed	6	p	0.976
dfs.federation.router.client.retry.max.attempts	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testRpcService	6	p	0.939
dfs.federation.router.client.retry.max.attempts	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyTextFormat	6	p	0.144
dfs.federation.router.client.retry.max.attempts	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyJsonFormat	6	p	0.162
dfs.federation.router.client.retry.max.attempts	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcSingleNS#testGetCurrentTXIDandRollEdits	6	p	0.871
dfs.federation.router.client.retry.max.attempts	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testCachedRouterClientBehaviourAfterRouterStoped	6	p	1.187
dfs.federation.router.client.retry.max.attempts	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcSingleNS#testSaveNamespace	6	p	0.906
dfs.federation.router.client.retry.max.attempts	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyGetMostRecentCheckpointTxId	6	p	0.88
dfs.federation.router.client.retry.max.attempts	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyNoDatanodesTextFormat	6	p	0.122
dfs.federation.router.client.retry.max.attempts	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testRecoverLease	6	p	0.989
dfs.federation.router.client.retry.max.attempts	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testMountTableEntriesCacheUpdatedAfterAddAPICall	6	p	0.106
dfs.federation.router.client.retry.max.attempts	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyListFiles	6	p	0.952
dfs.federation.router.client.retry.max.attempts	org.apache.hadoop.hdfs.server.federation.router.TestRouterMissingFolderMulti#testSuccess	6	p	3.296
dfs.federation.router.client.retry.max.attempts	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testPreviousBlockNotNull	6	p	0.951
dfs.federation.router.client.retry.max.attempts	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testMountTableEntriesCacheUpdatedAfterRemoveAPICall	6	p	0.121
dfs.federation.router.client.retry.max.attempts	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testMountTableEntriesCacheUpdatedAfterUpdateAPICall	6	p	0.141
dfs.federation.router.client.retry.max.attempts	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyGetAndUnsetStoragePolicy	6	p	1.368
dfs.federation.router.client.retry.max.attempts	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testSubclusterDown	6	p	0.993
dfs.federation.router.client.retry.max.attempts	org.apache.hadoop.hdfs.server.federation.router.TestRouterMissingFolderMulti#testFileNotFound	6	p	3.083
dfs.federation.router.client.retry.max.attempts	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyNoDatanodesJsonFormat	6	p	0.153
dfs.federation.router.client.retry.max.attempts	org.apache.hadoop.hdfs.server.federation.router.TestRouterMissingFolderMulti#testOneMissing	6	p	3.322
dfs.federation.router.client.retry.max.attempts	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyOpWithRemoteException	6	p	0.912
dfs.federation.router.client.retry.max.attempts	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testGetServerDefaults	6	p	0.894
dfs.federation.router.client.retry.max.attempts	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testGetContentSummaryEc	6	p	0.964
