topicPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#validateHeartBeatTest	topicA=DENY	p	0.534
topicPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#validateConsumeMessageBackTest	topicA=DENY	p	0.448
topicPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#validateGetAllTopicConfigTest	topicA=DENY	p	0.365
topicPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#validateSendMessageTest	topicA=DENY	p	0.462
topicPerms	org.apache.rocketmq.acl.plain.PlainAccessControlFlowTest#testEmptyAclFolderCase	topicA=DENY	p	0.655
topicPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#createAndUpdateAccessAclNullSkExceptionTest	topicA=DENY	p	0.38
topicPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#validateForAdminCommandWithOutAclRPCHook	topicA=DENY	p	0.352
topicPerms	org.apache.rocketmq.acl.plain.PlainPermissionManagerTest#createAclAccessConfigMapTest	topicA=DENY	p	0.411
topicPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#getAllAclConfigTest	topicA=DENY	f	0.418
topicPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#deleteAccessAnotherAclYamlConfigTest	topicA=DENY	p	11.431
topicPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#contentTest	topicA=DENY	p	0.392
topicPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#validateSendMessageV2ToRetryTopicTest	topicA=DENY	p	0.445
topicPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#validateUpdateConsumerOffSetTest	topicA=DENY	p	0.478
topicPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#validateSendMessageToRetryTopicTest	topicA=DENY	p	0.435
topicPerms	org.apache.rocketmq.acl.plain.PlainPermissionManagerTest#accountThanTest	topicA=DENY	p	0.455
topicPerms	org.apache.rocketmq.acl.plain.PlainPermissionManagerTest#testWatch	topicC=SUB	p	11.468
topicPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#validateGetAllTopicConfigTest	topicC=SUB	p	0.482
topicPerms	org.apache.rocketmq.acl.plain.PlainPermissionManagerTest#cleanAuthenticationInfoTest	topicC=SUB	p	0.372
topicPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#validateUnRegisterClientTest	topicC=SUB	p	0.606
topicPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#updateAccessAclYamlConfigTest	topicC=SUB	p	20.39
topicPerms	org.apache.rocketmq.acl.plain.PlainPermissionManagerTest#buildPlainAccessResourceTest	topicC=SUB	p	0.348
topicPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#addYamlConfigTest	topicC=SUB	p	1.386
topicPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#contentTest	topicC=SUB	p	0.567
topicPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#updateAccessConfigEmptyWhiteRemoteAddressTest	topicC=SUB	p	0.494
topicPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#validateForAdminCommandWithOutAclRPCHook	topicC=SUB	p	0.367
topicPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#updateAccessConfigEmptyPermListTest	topicC=SUB	p	0.428
topicPerms	org.apache.rocketmq.acl.plain.PlainPermissionManagerTest#checkPermAdmin	topicC=SUB	p	0.36
topicPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#validateQueryMessageTest	topicC=SUB	p	0.519
topicPerms	org.apache.rocketmq.acl.plain.PlainPermissionManagerTest#createAclAccessConfigMapTest	topicC=SUB	p	0.439
topicPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#createAndUpdateAccessAclNullSkExceptionTest	topicC=SUB	p	0.444
topicPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#validateSendMessageV2Test	topicC=SUB	p	0.395
topicPerms	org.apache.rocketmq.acl.plain.PlainPermissionManagerTest#accountNullTest	topicC=SUB	p	0.456
topicPerms	org.apache.rocketmq.acl.plain.PlainPermissionManagerTest#checkErrorPermDefaultValueNotMatch	topicC=SUB	p	0.389
topicPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#validateNullAccessKeyTest	topicC=SUB	p	0.421
topicPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#getAllAclConfigTest	topicC=SUB	f	0.608
topicPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#deleteAccessAclToEmptyTest	topicC=SUB	p	0.386
topicPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#validateUpdateConsumerOffSetTest	topicC=SUB	p	0.497
topicPerms	org.apache.rocketmq.acl.plain.PlainPermissionManagerTest#accountThanTest	topicC=SUB	p	0.365
topicPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#validateSendMessageV2ToRetryTopicTest	topicC=SUB	p	0.404
topicPerms	org.apache.rocketmq.acl.plain.PlainPermissionManagerTest#updateAclConfigFileVersionTest	topicC=SUB	p	0.414
topicPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#validatePullMessageTest	topicC=SUB	p	0.487
topicPerms	org.apache.rocketmq.acl.plain.PlainAccessControlFlowTest#testEmptyAclFolderCase	topicC=SUB	p	0.763
topicPerms	org.apache.rocketmq.acl.plain.PlainPermissionManagerTest#passWordtNullTest	topicC=SUB	p	0.406
topicPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#validateQueryMessageByKeyTest	topicC=SUB	p	0.473
topicPerms	org.apache.rocketmq.acl.plain.PlainAccessControlFlowTest#testOnlyAclFolderCase	topicC=SUB	p	0.851
topicPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#addAccessAclYamlConfigTest	topicC=SUB	p	10.42
topicPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#validateGetConsumerListByGroupTest	topicC=SUB	p	0.612
topicPerms	org.apache.rocketmq.acl.plain.PlainPermissionManagerTest#getAllAclFilesTest	topicC=SUB	p	0.468
topicPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#validateSendMessageTest	topicC=SUB	p	0.427
topicPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#testValidateAfterUpdateAccessConfig	topicC=SUB	p	0.55
topicPerms	org.apache.rocketmq.acl.plain.PlainPermissionManagerTest#deleteAccessConfigTest	topicC=SUB	p	0.448
topicPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#validateErrorSecretKeyTest	topicC=SUB	p	0.403
topicPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#validateTest	topicC=SUB	p	0.417
topicPerms	org.apache.rocketmq.acl.plain.PlainPermissionManagerTest#isWatchStartTest	topicC=SUB	p	0.375
topicPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#validateSendMessageToRetryTopicTest	topicC=SUB	p	0.454
topicPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#getAccessAclYamlConfigTest	topicC=SUB	p	0.348
topicPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#validateHeartBeatTest	topicC=SUB	p	0.453
topicPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#updateGlobalWhiteRemoteAddressesTest	topicC=SUB	p	0.443
topicPerms	org.apache.rocketmq.acl.plain.PlainPermissionManagerTest#passWordThanTest	topicC=SUB	p	0.358
topicPerms	org.apache.rocketmq.acl.plain.PlainPermissionManagerTest#updateAccessConfigTest	topicC=SUB	p	0.485
topicPerms	org.apache.rocketmq.acl.plain.PlainPermissionManagerTest#loadTest	topicC=SUB	p	0.492
topicPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#deleteAccessAnotherAclYamlConfigTest	topicC=SUB	p	11.377
topicPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#validateConsumeMessageBackTest	topicC=SUB	p	0.434
topicPerms	org.apache.rocketmq.acl.plain.PlainPermissionManagerTest#checkPerm	topicC=SUB	p	0.354
topicPerms	org.apache.rocketmq.acl.plain.PlainAccessControlFlowTest#testBothAclFileAndFolderCase	topicC=SUB	p	0.775
topicPerms	org.apache.rocketmq.acl.plain.PlainPermissionManagerTest#updateGlobalWhiteAddrsConfigTest	topicC=SUB	p	0.36
topicPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#deleteAccessAclYamlConfigTest	topicC=SUB	p	10.504
topicPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#updateAccessAnotherAclYamlConfigTest	topicC=SUB	p	2.538
topicPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#addAccessDefaultAclYamlConfigTest	topicC=SUB	p	10.433
topicPerms	org.apache.rocketmq.acl.plain.PlainPermissionManagerTest#multiFilePathTest	topicC=SUB	p	0.503
topicPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#testUpdateSpecifiedAclFileGlobalWhiteAddrsConfig	topicC=SUB	p	0.376
