groupPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#validateUpdateConsumerOffSetTest	groupA=DENY	p	0.455
groupPerms	org.apache.rocketmq.acl.plain.PlainPermissionManagerTest#checkPermAdmin	groupA=DENY	p	0.348
groupPerms	org.apache.rocketmq.acl.plain.PlainPermissionManagerTest#updateAccessConfigTest	groupA=DENY	p	0.342
groupPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#validateSendMessageV2ToRetryTopicTest	groupA=DENY	p	0.44
groupPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#testValidateAfterUpdateAccessConfig	groupA=DENY	p	0.665
groupPerms	org.apache.rocketmq.acl.plain.PlainPermissionManagerTest#cleanAuthenticationInfoTest	groupA=DENY	p	0.4
groupPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#validateErrorSecretKeyTest	groupA=DENY	p	0.484
groupPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#updateAccessConfigEmptyWhiteRemoteAddressTest	groupA=DENY	p	0.529
groupPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#updateAccessAclYamlConfigTest	groupA=DENY	p	20.488
groupPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#validateSendMessageToRetryTopicTest	groupA=DENY	p	0.399
groupPerms	org.apache.rocketmq.acl.plain.PlainPermissionManagerTest#testWatch	groupA=DENY	p	11.447
groupPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#validateNullAccessKeyTest	groupA=DENY	p	0.473
groupPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#createAndUpdateAccessAclNullSkExceptionTest	groupA=DENY	p	0.421
groupPerms	org.apache.rocketmq.acl.plain.PlainPermissionManagerTest#accountNullTest	groupA=DENY	p	0.329
groupPerms	org.apache.rocketmq.acl.plain.PlainPermissionManagerTest#multiFilePathTest	groupA=DENY	p	0.397
groupPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#addAccessDefaultAclYamlConfigTest	groupA=DENY	p	10.462
groupPerms	org.apache.rocketmq.acl.plain.PlainPermissionManagerTest#getAllAclFilesTest	groupA=DENY	p	0.359
groupPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#validateConsumeMessageBackTest	groupA=DENY	p	0.471
groupPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#deleteAccessAnotherAclYamlConfigTest	groupA=DENY	p	11.507
groupPerms	org.apache.rocketmq.acl.plain.PlainPermissionManagerTest#deleteAccessConfigTest	groupA=DENY	p	0.417
groupPerms	org.apache.rocketmq.acl.plain.PlainPermissionManagerTest#createAclAccessConfigMapTest	groupA=DENY	p	0.383
groupPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#getAccessAclYamlConfigTest	groupA=DENY	p	0.406
groupPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#deleteAccessAclToEmptyTest	groupA=DENY	p	0.417
groupPerms	org.apache.rocketmq.acl.plain.PlainPermissionManagerTest#checkPerm	groupA=DENY	p	0.45
groupPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#validateGetAllTopicConfigTest	groupA=DENY	p	0.503
groupPerms	org.apache.rocketmq.acl.plain.PlainAccessControlFlowTest#testOnlyAclFolderCase	groupA=DENY	p	0.762
groupPerms	org.apache.rocketmq.acl.plain.PlainPermissionManagerTest#updateGlobalWhiteAddrsConfigTest	groupA=DENY	p	0.474
groupPerms	org.apache.rocketmq.acl.plain.PlainPermissionManagerTest#loadTest	groupA=DENY	p	0.53
groupPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#updateGlobalWhiteRemoteAddressesTest	groupA=DENY	p	0.368
groupPerms	org.apache.rocketmq.acl.plain.PlainPermissionManagerTest#getAllAclFilesTest	groupB=SUB	p	0.446
groupPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#deleteAccessAnotherAclYamlConfigTest	groupB=SUB	p	11.398
groupPerms	org.apache.rocketmq.acl.plain.PlainAccessControlFlowTest#testBothAclFileAndFolderCase	groupB=SUB	p	0.761
groupPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#validateNullAccessKeyTest	groupB=SUB	p	0.417
groupPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#updateAccessConfigEmptyWhiteRemoteAddressTest	groupB=SUB	p	0.531
groupPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#validatePullMessageTest	groupB=SUB	p	0.426
groupPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#validateGetAllTopicConfigTest	groupB=SUB	p	0.483
groupPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#validateForAdminCommandWithOutAclRPCHook	groupB=SUB	p	0.437
groupPerms	org.apache.rocketmq.acl.plain.PlainPermissionManagerTest#checkPerm	groupB=SUB	p	0.432
groupPerms	org.apache.rocketmq.acl.plain.PlainPermissionManagerTest#isWatchStartTest	groupB=SUB	p	0.434
groupPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#deleteAccessAclToEmptyTest	groupB=SUB	p	0.437
groupPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#createAndUpdateAccessAclNullSkExceptionTest	groupB=SUB	p	0.341
groupPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#validateUpdateConsumerOffSetTest	groupB=SUB	p	0.444
groupPerms	org.apache.rocketmq.acl.plain.PlainAccessControlFlowTest#testOnlyAclFolderCase	groupB=SUB	p	0.814
groupPerms	org.apache.rocketmq.acl.plain.PlainPermissionManagerTest#passWordtNullTest	groupB=SUB	p	0.332
groupPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#validateGetConsumerListByGroupTest	groupB=SUB	p	0.616
groupPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#validateSendMessageToRetryTopicTest	groupB=SUB	p	0.561
groupPerms	org.apache.rocketmq.acl.plain.PlainPermissionManagerTest#updateAclConfigFileVersionTest	groupB=SUB	p	0.444
groupPerms	org.apache.rocketmq.acl.plain.PlainPermissionManagerTest#updateAccessConfigTest	groupB=SUB	p	0.513
groupPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#validateHeartBeatTest	groupB=SUB	p	0.471
groupPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#addAccessDefaultAclYamlConfigTest	groupB=SUB	p	10.449
groupPerms	org.apache.rocketmq.acl.plain.PlainPermissionManagerTest#checkPermAdmin	groupB=SUB	p	0.368
groupPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#validateConsumeMessageBackTest	groupB=SUB	p	0.482
groupPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#updateAccessAnotherAclYamlConfigTest	groupB=SUB	p	2.452
groupPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#validateSendMessageTest	groupB=SUB	p	0.45
groupPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#getAllAclConfigTest	groupB=SUB	f	0.385
groupPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#deleteAccessAclYamlConfigTest	groupB=SUB	p	10.421
groupPerms	org.apache.rocketmq.acl.plain.PlainPermissionManagerTest#accountNullTest	groupB=SUB	p	0.36
groupPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#addAccessAclYamlConfigTest	groupB=SUB	p	10.421
groupPerms	org.apache.rocketmq.acl.plain.PlainPermissionManagerTest#passWordThanTest	groupB=SUB	p	0.363
groupPerms	org.apache.rocketmq.acl.plain.PlainPermissionManagerTest#buildPlainAccessResourceTest	groupB=SUB	p	0.299
groupPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#getAccessAclYamlConfigTest	groupB=SUB	p	0.371
groupPerms	org.apache.rocketmq.acl.plain.PlainPermissionManagerTest#multiFilePathTest	groupB=SUB	p	0.402
groupPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#validateSendMessageV2ToRetryTopicTest	groupB=SUB	p	0.449
groupPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#validateTest	groupB=SUB	p	0.515
groupPerms	org.apache.rocketmq.acl.plain.PlainPermissionManagerTest#testWatch	groupB=SUB	p	11.47
groupPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#addYamlConfigTest	groupB=SUB	p	1.407
groupPerms	org.apache.rocketmq.acl.plain.PlainPermissionManagerTest#accountThanTest	groupB=SUB	p	0.391
groupPerms	org.apache.rocketmq.acl.plain.PlainPermissionManagerTest#updateGlobalWhiteAddrsConfigTest	groupB=SUB	p	0.617
groupPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#testUpdateSpecifiedAclFileGlobalWhiteAddrsConfig	groupB=SUB	p	0.632
groupPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#validateQueryMessageTest	groupB=SUB	p	0.504
groupPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#updateAccessConfigEmptyPermListTest	groupB=SUB	p	0.495
groupPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#testValidateAfterUpdateAccessConfig	groupB=SUB	p	0.551
groupPerms	org.apache.rocketmq.acl.plain.PlainAccessControlFlowTest#testEmptyAclFolderCase	groupB=SUB	p	0.711
groupPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#validateErrorSecretKeyTest	groupB=SUB	p	0.438
groupPerms	org.apache.rocketmq.acl.plain.PlainPermissionManagerTest#loadTest	groupB=SUB	p	0.516
groupPerms	org.apache.rocketmq.acl.plain.PlainPermissionManagerTest#checkErrorPermDefaultValueNotMatch	groupB=SUB	p	0.367
groupPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#contentTest	groupB=SUB	p	0.387
groupPerms	org.apache.rocketmq.acl.plain.PlainPermissionManagerTest#deleteAccessConfigTest	groupB=SUB	p	0.408
groupPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#validateQueryMessageByKeyTest	groupB=SUB	p	0.441
groupPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#validateSendMessageV2Test	groupB=SUB	p	0.456
groupPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#updateGlobalWhiteRemoteAddressesTest	groupB=SUB	p	0.37
groupPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#updateAccessAclYamlConfigTest	groupB=SUB	p	20.407
groupPerms	org.apache.rocketmq.acl.plain.PlainAccessValidatorTest#validateUnRegisterClientTest	groupB=SUB	p	0.69
groupPerms	org.apache.rocketmq.acl.plain.PlainPermissionManagerTest#cleanAuthenticationInfoTest	groupB=SUB	p	0.464
groupPerms	org.apache.rocketmq.acl.plain.PlainPermissionManagerTest#createAclAccessConfigMapTest	groupB=SUB	p	0.436
