druid.query.groupBy.maxOnDiskStorage	org.apache.druid.segment.virtual.DummyStringVirtualColumnTest#testGroupByWithRegexFilterWithMixedSegments	100	p	4.536
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.segment.virtual.VectorizedVirtualColumnTest#testGroupByForceDoestAffectWhenNoVirtualColumns	100	p	4.288
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.query.groupby.GroupByQueryConfigTest#testGetDefaultOnDiskStorageReturnsCorrectValue	100	p	2.113
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.query.groupby.NestedQueryPushDownTest#testSubqueryWithExtractionFnInOuterQuery	100	p	3.012
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.query.aggregation.StringColumnAggregationTest#testTimeseries	100	p	3.08
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.query.groupby.GroupByQueryConfigTest#testOverrides	100	p	1.824
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.query.groupby.NestedQueryPushDownTest#testDimensionFilterOnOuterAndInnerQueries	100	p	3.781
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.segment.virtual.VectorizedVirtualColumnTest#testGroupByContradictionVectorizeFalseVirtualForceNoVirtual	100	p	4.241
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.query.groupby.NestedQueryPushDownTest#testHavingClauseInNestedPushDownQuery	100	p	3.172
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.segment.virtual.DummyStringVirtualColumnTest#testGroupByWithSelectFilterWithMMappedSegments	100	p	4.286
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.segment.virtual.DummyStringVirtualColumnTest#testGroupByWithSelectFilterWithInMemorySegments	100	p	4.417
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.query.groupby.GroupByQueryConfigTest#testSerde	100	p	1.771
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.query.aggregation.post.FinalizingFieldAccessPostAggregatorTest#testResultArraySignature	100	p	1.368
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.segment.virtual.VectorizedVirtualColumnTest#testGroupByTrueVirtualContextCannotVectorize	100	p	4.356
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.query.aggregation.post.FinalizingFieldAccessPostAggregatorTest#testIngestAndQueryWithArithmeticPostAggregator	100	p	3.549
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.segment.virtual.VectorizedVirtualColumnTest#testGroupByForceContextCannotVectorize	100	p	4.082
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.segment.virtual.VectorizedVirtualColumnTest#testGroupByMultiValueString	100	p	4.198
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.segment.virtual.DummyStringVirtualColumnTest#testGroupByWithSelectFilterWithMixedSegments	100	p	4.304
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.query.groupby.GroupByQueryConfigTest#testUseDefaultOnDiskStorage	100	p	2.07
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.segment.virtual.DummyStringVirtualColumnTest#testGroupByWithMixedSegments	100	p	4.666
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.query.groupby.GroupByQueryConfigTest#testUseMaxOnDiskStorageWhenClientOverrideIsTooLarge	100	p	2.141
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.segment.virtual.DummyStringVirtualColumnTest#testGroupByWithRegexFilterWithMMappedSegments	100	p	4.25
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.query.groupby.GroupByLimitPushDownInsufficientBufferTest#testPartialLimitPushDownMerge	100	p	3.128
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.query.groupby.NestedQueryPushDownTest#testNestedQueryWithRenamedDimensions	100	p	3.255
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.query.groupby.NestedQueryPushDownTest#testSimpleDoubleAggregation	100	p	3.615
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.segment.virtual.DummyStringVirtualColumnTest#testGroupByWithInMemorySegments	100	p	3.906
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.segment.virtual.VectorizedVirtualColumnTest#testGroupByContradictionVectorizeForceVirtualFalse	100	p	4.43
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.query.groupby.GroupByQueryRunnerFactoryTest#testMergeRunnersEnsureGroupMerging	100	p	2.637
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.segment.virtual.VectorizedVirtualColumnTest#testGroupByContradictionVectorizeForceVirtualFalseNoVirtual	100	p	4.293
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.query.groupby.GroupByLimitPushDownInsufficientBufferTest#testPartialLimitPushDownMerge	1	p	3.611
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.query.aggregation.post.FinalizingFieldAccessPostAggregatorTest#testSerde	1	p	1.716
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.query.aggregation.StringColumnAggregationTest#testTimeseries	1	p	3.166
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.segment.virtual.VectorizedVirtualColumnTest#testGroupByTrueVirtualContextCannotVectorize	1	p	3.919
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.segment.virtual.VectorizedVirtualColumnTest#testGroupByMultiValueStringUnknown	1	p	4.385
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.segment.virtual.VectorizedVirtualColumnTest#testGroupByForceContextCannotVectorize	1	p	4.104
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.query.groupby.NestedQueryPushDownTest#testHavingClauseInNestedPushDownQuery	1	p	3.342
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.segment.virtual.VectorizedVirtualColumnTest#testGroupByContradictionVectorizeForceVirtualFalse	1	p	4.296
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.query.groupby.GroupByQueryConfigTest#testUseMaxOnDiskStorageWhenClientOverrideIsTooLarge	1	p	2.368
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.segment.virtual.DummyStringVirtualColumnTest#testGroupByWithRegexFilterWithInMemorySegments	1	p	4.398
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.query.groupby.GroupByQueryRunnerFactoryTest#testMergeRunnersEnsureGroupMerging	1	p	2.476
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.query.groupby.NestedQueryPushDownTest#testDimensionFilterOnOuterQuery	1	p	3.334
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.segment.virtual.VectorizedVirtualColumnTest#testGroupByMultiValueString	1	p	4.136
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.query.groupby.NestedQueryPushDownTest#testDimensionFilterOnInnerQuery	1	p	3.886
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.query.groupby.GroupByQueryConfigTest#testNoOverrides	1	p	1.756
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.query.aggregation.post.FinalizingFieldAccessPostAggregatorTest#testIngestAndQueryWithArithmeticPostAggregator	1	p	3.89
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.segment.virtual.VectorizedVirtualColumnTest#testGroupBySingleValueStringNotDictionaryEncoded	1	p	4.245
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.segment.virtual.VectorizedVirtualColumnTest#testGroupBySingleValueString	1	p	4.164
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.query.groupby.GroupByQueryConfigTest#testOverrides	1	p	2.046
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.query.groupby.NestedQueryPushDownTest#testSubqueryWithExtractionFnInOuterQuery	1	p	3.525
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.segment.virtual.DummyStringVirtualColumnTest#testGroupByWithInMemorySegments	1	p	4.679
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.segment.virtual.DummyStringVirtualColumnTest#testGroupByWithMixedSegments	1	p	4.332
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.segment.virtual.DummyStringVirtualColumnTest#testGroupByWithSelectFilterWithInMemorySegments	1	p	4.473
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.segment.virtual.DummyStringVirtualColumnTest#testGroupByWithSelectFilterWithMixedSegments	1	p	4.877
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.query.groupby.GroupByQueryConfigTest#testSerde	1	p	2.289
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.query.groupby.NestedQueryPushDownTest#testSimpleDoubleAggregation	1	p	3.122
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.segment.virtual.VectorizedVirtualColumnTest#testGroupByDouble	1	p	4.103
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.segment.virtual.VectorizedVirtualColumnTest#testGroupByForceDoestAffectWhenNoVirtualColumns	1	p	4.702
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.segment.virtual.VectorizedVirtualColumnTest#testGroupByContradictionVectorizeFalseVirtualForce	1	p	4.194
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.segment.virtual.VectorizedVirtualColumnTest#testGroupByMultiValueStringNotDictionaryEncoded	1	p	3.916
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.query.aggregation.post.FinalizingFieldAccessPostAggregatorTest#testResultArraySignature	1	p	1.304
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.query.groupby.GroupByQueryConfigTest#testUseDefaultOnDiskStorage	1	p	2.058
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.segment.virtual.VectorizedVirtualColumnTest#testGroupByContradictionVectorizeFalseVirtualForceNoVirtual	1	p	4.353
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.segment.virtual.DummyStringVirtualColumnTest#testGroupByWithMMappedSegments	1	p	4.545
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.segment.virtual.DummyStringVirtualColumnTest#testGroupByWithRegexFilterWithMixedSegments	1	p	4.264
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.query.groupby.GroupByQueryConfigTest#testGetDefaultOnDiskStorageReturnsCorrectValue	1	p	1.783
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.segment.virtual.VectorizedVirtualColumnTest#testGroupByFloat	1	p	4.274
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.query.aggregation.StringColumnAggregationTest#testGroupBy	1	p	3.838
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.segment.virtual.DummyStringVirtualColumnTest#testGroupByWithSelectFilterWithMMappedSegments	1	p	4.657
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.segment.virtual.VectorizedVirtualColumnTest#testGroupByContradictionVectorizeForceVirtualFalseNoVirtual	1	p	4.418
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.query.groupby.GroupByLimitPushDownInsufficientBufferTest#testPartialLimitPushDownMergeForceAggs	1	p	3.141
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.query.groupby.NestedQueryPushDownTest#testNestedQueryWithRenamedDimensions	1	p	3.076
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.query.groupby.NestedQueryPushDownTest#testDimensionFilterOnOuterAndInnerQueries	1	p	3.516
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.segment.virtual.VectorizedVirtualColumnTest#testGroupByLong	1	p	4.237
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.segment.virtual.DummyStringVirtualColumnTest#testGroupByWithRegexFilterWithMMappedSegments	1	p	4.41
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.segment.virtual.VectorizedVirtualColumnTest#testGroupByForceVirtualContextCannotVectorize	1	p	4.249
