zookeeper.session.timeout.ms	RequestQuotaTest.testUnauthorizedThrottle	9000	p	6.684581756591797
zookeeper.session.timeout.ms	UpdateFeaturesTest.testShouldFailRequestWhenDowngradeToHigherVersionLevelIsAttempted	9000	p	6.958829879760742
zookeeper.session.timeout.ms	DeleteOffsetsConsumerGroupCommandIntegrationTest.testDeleteOffsetsOfEmptyConsumerGroupWithTopicOnly	9000	p	6.309084415435791
zookeeper.session.timeout.ms	DeleteTopicTest.testDeleteTopicAlreadyMarkedAsDeleted	9000	p	6.686701774597168
zookeeper.session.timeout.ms	ControllerIntegrationTest.testControllerMoveOnPreferredReplicaElection	9000	p	6.383989572525024
zookeeper.session.timeout.ms	DescribeConsumerGroupTest.testDescribeSimpleConsumerGroup	9000	p	11.202480554580688
zookeeper.session.timeout.ms	ControllerIntegrationTest.testControllerRejectControlledShutdownRequestWithStaleBrokerEpoch	9000	p	5.9488630294799805
zookeeper.session.timeout.ms	LogRecoveryTest.testHWCheckpointWithFailuresMultipleLogSegments	9000	p	9.929152011871338
zookeeper.session.timeout.ms	DescribeConsumerGroupTest.testDescribeWithUnrecognizedNewConsumerOption	9000	p	5.790143966674805
zookeeper.session.timeout.ms	DeleteTopicTest.testAddPartitionDuringDeleteTopic	9000	p	6.8810789585113525
zookeeper.session.timeout.ms	ControllerIntegrationTest.testLeaderAndIsrWhenEntireIsrOfflineAndUncleanLeaderElectionEnabled	9000	p	6.0741565227508545
zookeeper.session.timeout.ms	AclAuthorizerTest.testAddAclsOnPrefixedResource	9000	p	4.947005748748779
zookeeper.session.timeout.ms	FetchRequestTest.testEpochValidationWithinFetchSession	9000	p	7.245130300521851
zookeeper.session.timeout.ms	DescribeUserScramCredentialsRequestNotAuthorizedTest.testDescribeNotAuthorized	9000	p	7.360556125640869
zookeeper.session.timeout.ms	ResetConsumerGroupOffsetTest.testResetOffsetsShiftByHigherThanLatest	9000	p	12.309303283691406
zookeeper.session.timeout.ms	ResetConsumerGroupOffsetTest.testResetOffsetsToEarliest	9000	p	12.107844352722168
zookeeper.session.timeout.ms	AclAuthorizerTest.testAuthorizerZkConfigFromKafkaConfig	9000	p	4.570193767547607
zookeeper.session.timeout.ms	ListOffsetsRequestTest.testResponseDefaultOffsetAndLeaderEpochForAllVersions	9000	p	7.496007442474365
zookeeper.session.timeout.ms	ControllerIntegrationTest.testTopicIdsAreNotAdded	9000	p	6.550025701522827
zookeeper.session.timeout.ms	ResetConsumerGroupOffsetTest.testResetOffsetsExistingTopic	9000	p	7.238404035568237
zookeeper.session.timeout.ms	ResetConsumerGroupOffsetTest.testResetOffsetsShiftPlus	9000	p	12.224155902862549
zookeeper.session.timeout.ms	ControllerIntegrationTest.testTopicCreationWithOfflineReplica	9000	p	6.615874290466309
zookeeper.session.timeout.ms	ControllerIntegrationTest.testControllerFeatureZNodeSetupWhenFeatureVersioningIsDisabledWithNonExistingFeatureZNode	9000	p	5.717387437820435
zookeeper.session.timeout.ms	ServerStartupTest.testBrokerStateRunningAfterZK	9000	p	5.511366367340088
zookeeper.session.timeout.ms	UserScramCredentialsCommandTest.testUserScramCredentialsRequests	9000	p	6.955876111984253
zookeeper.session.timeout.ms	ControllerIntegrationTest.testAlterPartitionErrorsAfterUncleanElection	9000	p	7.358092784881592
zookeeper.session.timeout.ms	DelegationTokenRequestsTest.testDelegationTokenRequests	9000	p	6.722612380981445
zookeeper.session.timeout.ms	ResetConsumerGroupOffsetTest.testResetOffsetsByDurationToEarliest	9000	p	12.463973760604858
zookeeper.session.timeout.ms	BrokerEpochIntegrationTest.testReplicaManagerBrokerEpochMatchesWithZk	9000	p	6.1221394538879395
zookeeper.session.timeout.ms	AlterUserScramCredentialsRequestTest.testAlterUnknownMechanism	9000	p	9.010027885437012
zookeeper.session.timeout.ms	ControllerIntegrationTest.testPartitionReassignmentWithOfflineReplicaHaltingProgress	9000	p	10.479383707046509
zookeeper.session.timeout.ms	KafkaServerTest.testAlreadyRegisteredAdvertisedListeners	9000	p	6.411371469497681
zookeeper.session.timeout.ms	DeleteOffsetsConsumerGroupCommandIntegrationTest.testDeleteOffsetsOfEmptyConsumerGroupWithTopicPartition	9000	p	6.438815593719482
zookeeper.session.timeout.ms	ControllerIntegrationTest.testTopicPartitionExpansionWithOfflineReplica	9000	p	6.891726732254028
zookeeper.session.timeout.ms	AclAuthorizerTest.testDistributedConcurrentModificationOfResourceAcls	9000	p	5.067890167236328
zookeeper.session.timeout.ms	AclAuthorizerTest.testThrowsOnAddPrefixedAclIfInterBrokerProtocolVersionTooLow	9000	p	5.212284564971924
zookeeper.session.timeout.ms	ResetConsumerGroupOffsetTest.testResetOffsetsExportImportPlan	9000	p	17.772576332092285
zookeeper.session.timeout.ms	ControllerIntegrationTest.testLeaderAndIsrWhenEntireIsrOfflineAndUncleanLeaderElectionDisabled	9000	p	6.27509880065918
zookeeper.session.timeout.ms	AclAuthorizerWithZkSaslTest.testAclUpdateWithSessionExpiration	9000	p	5.023792266845703
zookeeper.session.timeout.ms	DescribeConsumerGroupTest.testDescribeGroupOffsetsWithShortInitializationTimeout	9000	p	6.046715974807739
zookeeper.session.timeout.ms	DescribeConsumerGroupTest.testDescribeWithMultipleSubActions	9000	p	6.084870338439941
zookeeper.session.timeout.ms	LogRecoveryTest.testHWCheckpointNoFailuresSingleLogSegment	9000	p	8.211906909942627
zookeeper.session.timeout.ms	ServerGenerateClusterIdTest.testAutoGenerateClusterIdForKafkaClusterSequential	9000	p	7.543256521224976
zookeeper.session.timeout.ms	DescribeConsumerGroupTest.testDescribeStateOfNonExistingGroup	9000	p	6.240479469299316
zookeeper.session.timeout.ms	AclCommandTest.testAclsOnPrefixedResourcesWithAdminAPI	9000	p	6.45000433921814
zookeeper.session.timeout.ms	OffsetFetchRequestTest.testOffsetFetchRequestWithMultipleGroups	9000	p	6.619345664978027
zookeeper.session.timeout.ms	ControllerIntegrationTest.testControllerFeatureZNodeSetupWhenFeatureVersioningIsDisabledWithDisabledExistingFeatureZNode	9000	p	5.6072611808776855
zookeeper.session.timeout.ms	DescribeUserScramCredentialsRequestTest.testDescribeWithNull	9000	p	7.543684005737305
zookeeper.session.timeout.ms	LeaderEpochIntegrationTest.shouldIncreaseLeaderEpochBetweenLeaderRestarts	9000	p	7.377332448959351
zookeeper.session.timeout.ms	RequestQuotaTest.testResponseThrottleTimeWhenBothProduceAndRequestQuotasViolated	9000	p	13.95852780342102
zookeeper.session.timeout.ms	ResetConsumerGroupOffsetTest.testResetOffsetsShiftMinus	9000	p	12.351163148880005
zookeeper.session.timeout.ms	ControllerIntegrationTest.testTopicPartitionExpansion	9000	p	7.700031042098999
zookeeper.session.timeout.ms	AclAuthorizerTest.testAclInheritance	9000	p	5.07159948348999
zookeeper.session.timeout.ms	DescribeConsumerGroupTest.testDescribeNonOffsetCommitGroup	9000	p	6.604956865310669
zookeeper.session.timeout.ms	UpdateFeaturesTest.testSuccessfulFeatureUpgradeAndDowngrade	9000	p	7.187778949737549
zookeeper.session.timeout.ms	AclAuthorizerTest.testCreateAclWithInvalidResourceName	9000	p	4.5978827476501465
zookeeper.session.timeout.ms	UncleanLeaderElectionTest.testUncleanLeaderElectionDisabledByTopicOverride	9000	p	10.463447093963623
zookeeper.session.timeout.ms	ListOffsetsRequestTest.testResponseIncludesLeaderEpoch	9000	p	7.383135080337524
zookeeper.session.timeout.ms	FetchRequestTest.testBrokerRespectsPartitionsOrderAndSizeLimits	9000	p	10.02106761932373
zookeeper.session.timeout.ms	AclAuthorizerTest.testAuthorizerZkConfigFromPrefixOverrides	9000	p	4.594018220901489
zookeeper.session.timeout.ms	AclAuthorizerTest.testAuthorizeByResourceTypeNoAclFoundOverride	9000	p	4.518438100814819
zookeeper.session.timeout.ms	ControllerIntegrationTest.testTopicIdCreatedOnUpgradeMultiBrokerScenario	9000	p	22.664382219314575
zookeeper.session.timeout.ms	BrokerEpochIntegrationTest.testControllerBrokerEpochCacheMatchesWithZk	9000	p	7.143799781799316
zookeeper.session.timeout.ms	ServerGenerateBrokerIdTest.testMultipleLogDirsMetaProps	9000	p	6.2167603969573975
zookeeper.session.timeout.ms	LogDirFailureTest.testProduceErrorFromFailureOnLogRoll	9000	p	7.2978339195251465
zookeeper.session.timeout.ms	AclAuthorizerTest.testAuthorizeThrowsOnNonLiteralResource	9000	p	4.542737245559692
zookeeper.session.timeout.ms	AdvertiseBrokerTest.testBrokerAdvertiseListenersToZK	9000	p	5.479914903640747
zookeeper.session.timeout.ms	FetchRequestTest.testCurrentEpochValidation	9000	p	7.349103927612305
zookeeper.session.timeout.ms	LeaderElectionTest.testLeaderElectionAndEpoch	9000	p	7.835662603378296
zookeeper.session.timeout.ms	ControllerIntegrationTest.testPreemptionWithCallbacks	9000	p	6.196777105331421
zookeeper.session.timeout.ms	ControllerIntegrationTest.testControllerFeatureZNodeSetupWhenFeatureVersioningIsEnabledWithEnabledExistingFeatureZNode	9000	p	5.396940231323242
zookeeper.session.timeout.ms	UpdateFeaturesTest.testPartialSuccessDuringValidFeatureUpgradeAndInvalidDowngrade	9000	p	7.9378767013549805
zookeeper.session.timeout.ms	ControllerIntegrationTest.testTopicCreation	9000	p	5.812835454940796
zookeeper.session.timeout.ms	DescribeConsumerGroupTest.testDescribeWithConsumersWithoutAssignedPartitions	9000	p	10.28484058380127
zookeeper.session.timeout.ms	ProduceRequestTest.testProduceToNonReplica	9000	p	6.887370347976685
zookeeper.session.timeout.ms	ServerGenerateClusterIdTest.testAutoGenerateClusterId	9000	p	6.021533966064453
zookeeper.session.timeout.ms	ListOffsetsRequestTest.testCurrentEpochValidation	9000	p	7.325544834136963
zookeeper.session.timeout.ms	FetchRequestTest.testCreateIncrementalFetchWithPartitionsInErrorV12	9000	p	7.922403812408447
zookeeper.session.timeout.ms	ControllerIntegrationTest.testMetadataPropagationOnBrokerChange	9000	p	7.781630516052246
zookeeper.session.timeout.ms	AclAuthorizerTest.testAclManagementAPIs	9000	p	5.0827131271362305
zookeeper.session.timeout.ms	AlterUserScramCredentialsRequestTest.testAlterNothing	9000	p	7.367252588272095
zookeeper.session.timeout.ms	DeleteOffsetsConsumerGroupCommandIntegrationTest.testDeleteOffsetsOfStableConsumerGroupWithUnknownTopicOnly	9000	p	6.381903886795044
zookeeper.session.timeout.ms	AclAuthorizerTest.testAuthorizerNoZkConfig	9000	p	4.887321949005127
zookeeper.session.timeout.ms	TopicIdWithOldInterBrokerProtocolTest.testDeleteTopicsWithOldIBPUsingIDs	9000	p	7.252333164215088
zookeeper.session.timeout.ms	DeleteConsumerGroupsTest.testDeleteNonExistingGroup	9000	p	6.266897201538086
zookeeper.session.timeout.ms	OffsetFetchRequestTest.testOffsetFetchRequestWithMultipleGroupsWithOneGroupRepeating	9000	p	6.586028814315796
zookeeper.session.timeout.ms	AlterUserScramCredentialsRequestNotAuthorizedTest.testAlterNothingNotAuthorized	9000	p	7.062023162841797
zookeeper.session.timeout.ms	KafkaServerTest.testZkIsrManager	9000	p	5.59892463684082
zookeeper.session.timeout.ms	ControllerIntegrationTest.testMetadataPropagationOnControlPlane	9000	p	6.383164644241333
zookeeper.session.timeout.ms	TopicIdWithOldInterBrokerProtocolTest.testFetchTopicIdsWithOldIBPWrongFetchVersion	9000	p	7.649298667907715
zookeeper.session.timeout.ms	AclAuthorizerTest.testSuperUserHasAccess	9000	p	5.081587314605713
zookeeper.session.timeout.ms	LogDirFailureTest.brokerWithOldInterBrokerProtocolShouldHaltOnLogDirFailure	9000	p	8.071592092514038
zookeeper.session.timeout.ms	AlterUserScramCredentialsRequestTest.testAlterEmptyUser	9000	p	7.307080984115601
zookeeper.session.timeout.ms	ControllerIntegrationTest.testControllerFeatureZNodeSetupWhenFeatureVersioningIsEnabledWithDisabledExistingFeatureZNode	9000	p	5.504269123077393
zookeeper.session.timeout.ms	ServerStartupTest.testBrokerSelfAware	9000	p	5.595362663269043
zookeeper.session.timeout.ms	UncleanLeaderElectionTest.testUncleanLeaderElectionEnabled	9000	p	7.897850513458252
zookeeper.session.timeout.ms	ControllerIntegrationTest.testNoTopicIdPersistsThroughControllerReelection	9000	p	6.354305267333984
zookeeper.session.timeout.ms	AclAuthorizerTest.testAddAclsOnLiteralResource	9000	p	5.011643648147583
zookeeper.session.timeout.ms	RequestQuotaTest.testResponseThrottleTime	9000	p	6.886643648147583
zookeeper.session.timeout.ms	StopReplicaRequestTest.testStopReplicaRequest	9000	p	6.444203615188599
zookeeper.session.timeout.ms	ControllerIntegrationTest.testBackToBackPreferredReplicaLeaderElections	9000	p	8.12900447845459
zookeeper.session.timeout.ms	DeleteOffsetsConsumerGroupCommandIntegrationTest.testDeleteOffsetsOfEmptyConsumerGroupWithUnknownTopicPartition	9000	p	6.465231895446777
zookeeper.session.timeout.ms	ServerGenerateBrokerIdTest.testUserConfigAndGeneratedBrokerId	9000	p	6.462531089782715
zookeeper.session.timeout.ms	FetchRequestDownConversionConfigTest.testV1FetchWithDownConversionDisabled	9000	p	7.770460844039917
zookeeper.session.timeout.ms	ResetConsumerGroupOffsetTest.testResetOffsetsToEarliestOnTopicsAndPartitions	9000	p	15.71451997756958
zookeeper.session.timeout.ms	RequestQuotaTest.testExemptRequestTime	9000	p	6.395541191101074
zookeeper.session.timeout.ms	UpdateFeaturesTest.testPartialSuccessDuringInvalidFeatureUpgradeAndValidDowngrade	9000	p	7.352067947387695
zookeeper.session.timeout.ms	OffsetFetchRequestTest.testOffsetFetchRequestSingleGroup	9000	p	6.376535177230835
zookeeper.session.timeout.ms	AclAuthorizerTest.testAccessAllowedIfAllowAclExistsOnPrefixedResource	9000	p	4.595124244689941
zookeeper.session.timeout.ms	DeleteTopicTest.testDeleteTopicWithCleaner	9000	p	21.181233167648315
zookeeper.session.timeout.ms	ServerGenerateClusterIdTest.testInconsistentBrokerMetadataBetweenMultipleLogDirs	9000	p	4.192739963531494
zookeeper.session.timeout.ms	AclCommandTest.testAclCliWithAdminAPI	9000	p	13.61375117301941
zookeeper.session.timeout.ms	AclAuthorizerTest.testNoAclFound	9000	p	4.369975566864014
zookeeper.session.timeout.ms	DescribeConsumerGroupTest.testDescribeOffsetsWithMultiPartitionTopicAndMultipleConsumers	9000	p	6.393193244934082
zookeeper.session.timeout.ms	ListOffsetsRequestTest.testListOffsetsMaxTimeStampOldestVersion	9000	p	6.902952432632446
zookeeper.session.timeout.ms	DeleteTopicTest.testPartitionReassignmentDuringDeleteTopic	9000	p	7.880629062652588
zookeeper.session.timeout.ms	ProduceRequestTest.testCorruptLz4ProduceRequest	9000	p	7.254538536071777
zookeeper.session.timeout.ms	UpdateFeaturesTest.testShouldFailRequestWhenDowngradeFlagIsNotSetDuringDowngrade	9000	p	7.177307844161987
zookeeper.session.timeout.ms	AclAuthorizerTest.testAddAclsOnWildcardResource	9000	p	4.7505576610565186
zookeeper.session.timeout.ms	DeleteTopicTest.testDisableDeleteTopic	9000	p	6.62252140045166
zookeeper.session.timeout.ms	DescribeConsumerGroupTest.testDescribeWithStateValue	9000	p	6.382615804672241
zookeeper.session.timeout.ms	ControllerIntegrationTest.testAutoPreferredReplicaLeaderElection	9000	p	10.770936250686646
zookeeper.session.timeout.ms	ResetConsumerGroupOffsetTest.testResetOffsetsExistingTopicSelectedGroups	9000	p	22.706043243408203
zookeeper.session.timeout.ms	DeleteOffsetsConsumerGroupCommandIntegrationTest.testDeleteOffsetsOfStableConsumerGroupWithTopicOnly	9000	p	6.6843438148498535
zookeeper.session.timeout.ms	ControllerIntegrationTest.testTopicIdCreatedOnUpgrade	9000	p	6.433490514755249
zookeeper.session.timeout.ms	ControllerIntegrationTest.testTopicIdMigrationAndHandling	9000	p	5.882432699203491
zookeeper.session.timeout.ms	AdminZkClientTest.shouldPropagateDynamicBrokerConfigs	9000	p	6.76637601852417
zookeeper.session.timeout.ms	AlterUserScramCredentialsRequestTest.testAlterSameThingTwice	9000	p	7.57214617729187
zookeeper.session.timeout.ms	ControllerIntegrationTest.testPartitionReassignmentToBrokerWithOfflineLogDir	9000	p	6.666752576828003
zookeeper.session.timeout.ms	DescribeUserScramCredentialsRequestTest.testDescribeNotController	9000	p	7.270012855529785
zookeeper.session.timeout.ms	AclAuthorizerTest.testEmptyAclThrowsException	9000	p	4.5264739990234375
zookeeper.session.timeout.ms	LogRecoveryTest.testHWCheckpointNoFailuresMultipleLogSegments	9000	p	7.911205530166626
zookeeper.session.timeout.ms	EpochDrivenReplicationProtocolAcceptanceTest.offsetsShouldNotGoBackwards	9000	p	69.7304482460022
zookeeper.session.timeout.ms	DeleteTopicTest.testDeletingPartiallyDeletedTopic	9000	p	8.252601623535156
zookeeper.session.timeout.ms	BrokerEpochIntegrationTest.testControlRequestWithNewerBrokerEpoch	9000	p	7.190566062927246
zookeeper.session.timeout.ms	DeleteConsumerGroupsTest.testDeleteWithTopicOption	9000	p	5.731682777404785
zookeeper.session.timeout.ms	BrokerEpochIntegrationTest.testControlRequestWithCorrectBrokerEpoch	9000	p	6.526326656341553
zookeeper.session.timeout.ms	AclCommandTest.testAclCliWithClientId	9000	p	19.135188341140747
zookeeper.session.timeout.ms	ControllerIntegrationTest.testControllerMoveOnTopicDeletion	9000	p	6.197526216506958
zookeeper.session.timeout.ms	UpdateFeaturesTest.testShouldFailRequestDuringBrokerMaxVersionLevelIncompatibilityForExistingFinalizedFeature	9000	p	7.095980405807495
zookeeper.session.timeout.ms	AclCommandTest.testProducerConsumerCliWithAdminAPI	9000	p	12.452783584594727
zookeeper.session.timeout.ms	FetchRequestTest.testDownConversionWithConnectionFailure	9000	p	8.943328857421875
zookeeper.session.timeout.ms	DescribeConsumerGroupTest.testDescribeOffsetsOfExistingGroupWithNoMembers	9000	p	6.429779767990112
zookeeper.session.timeout.ms	ProduceRequestTest.testProduceWithInvalidTimestamp	9000	p	7.566994905471802
zookeeper.session.timeout.ms	FetchRequestMaxBytesTest.testConsumeMultipleRecords	9000	p	6.346843481063843
zookeeper.session.timeout.ms	AclAuthorizerTest.testDeleteAllAclOnWildcardResource	9000	p	4.787568092346191
zookeeper.session.timeout.ms	AlterUserScramCredentialsRequestTest.testAlterTooFewIterations	9000	p	7.7121593952178955
zookeeper.session.timeout.ms	OffsetsForLeaderEpochRequestTest.testCurrentEpochValidation	9000	p	7.500026702880859
zookeeper.session.timeout.ms	AdminZkClientTest.testBootstrapClientIdConfig	9000	p	5.589569091796875
zookeeper.session.timeout.ms	ServerStartupTest.testConflictBrokerStartupWithSamePort	9000	p	5.791426420211792
zookeeper.session.timeout.ms	EpochDrivenReplicationProtocolAcceptanceTest.logsShouldNotDivergeOnUncleanLeaderElections	9000	p	9.519817352294922
zookeeper.session.timeout.ms	ControllerIntegrationTest.testPreferredReplicaLeaderElection	9000	p	7.188100814819336
zookeeper.session.timeout.ms	LeaderElectionTest.testLeaderElectionWithStaleControllerEpoch	9000	p	6.433482646942139
zookeeper.session.timeout.ms	AclAuthorizerTest.testChangeListenerTiming	9000	p	4.978843688964844
zookeeper.session.timeout.ms	RequestQuotaTest.testUnthrottledClient	9000	p	7.105943441390991
zookeeper.session.timeout.ms	ControllerIntegrationTest.testAlterPartitionErrors	9000	p	6.331688165664673
zookeeper.session.timeout.ms	AclAuthorizerTest.testHighConcurrencyDeletionOfResourceAcls	9000	p	5.107574939727783
zookeeper.session.timeout.ms	DeleteTopicTest.testDeleteTopicWithAllAliveReplicas	9000	p	6.9146199226379395
zookeeper.session.timeout.ms	DeleteConsumerGroupsTest.testDeleteEmptyGroup	9000	p	6.171360015869141
zookeeper.session.timeout.ms	UpdateFeaturesTest.testShouldFailRequestDuringDeletionOfNonExistingFeature	9000	p	6.988872528076172
zookeeper.session.timeout.ms	DescribeClusterRequestTest.testDescribeClusterRequestIncludingClusterAuthorizedOperations	9000	p	6.62051248550415
zookeeper.session.timeout.ms	AclAuthorizerWithZkSaslTest.testAclUpdateWithAuthFailure	9000	p	7.207022190093994
zookeeper.session.timeout.ms	FetchRequestTest.testZStdCompressedTopic	9000	p	7.534449815750122
