dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testGetSnapshotListing	1.0	p	0.928
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testMountTableEntriesCacheUpdatedAfterUpdateAPICall	1.0	p	0.161
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testRpcService	1.0	p	0.897
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testGetContentSummaryEc	1.0	p	0.874
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testRecoverLease	1.0	p	0.928
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testMountTableEntriesCacheUpdatedAfterRemoveAPICall	1.0	p	0.175
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyGetAndUnsetStoragePolicy	1.0	p	0.887
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyOpWithRemoteException	1.0	p	0.964
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterMissingFolderMulti#testFileNotFound	1.0	p	3.221
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testMountTableEntriesCacheUpdatedAfterAddAPICall	1.0	p	0.118
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testIsFileClosed	1.0	p	0.886
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcSingleNS#testGetCurrentTXIDandRollEdits	1.0	p	0.841
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyListFiles	1.0	p	0.851
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testPreviousBlockNotNull	1.0	f	0.989
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyNoDatanodesJsonFormat	1.0	p	0.18
