dfs.federation.router.connection.creator.queue-size	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testMountTableEntriesCacheUpdatedAfterUpdateAPICall	50	p	0.144
dfs.federation.router.connection.creator.queue-size	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyOpWithRemoteException	50	p	0.874
dfs.federation.router.connection.creator.queue-size	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyGetAndUnsetStoragePolicy	50	p	0.889
dfs.federation.router.connection.creator.queue-size	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyListFiles	50	p	1.024
dfs.federation.router.connection.creator.queue-size	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testCachedRouterClientBehaviourAfterRouterStoped	50	p	1.148
dfs.federation.router.connection.creator.queue-size	org.apache.hadoop.hdfs.server.federation.router.TestRouterMissingFolderMulti#testSuccess	50	p	3.606
dfs.federation.router.connection.creator.queue-size	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyJsonFormat	50	p	0.143
dfs.federation.router.connection.creator.queue-size	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testRpcService	50	p	0.836
dfs.federation.router.connection.creator.queue-size	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyNoDatanodesTextFormat	50	p	0.144
dfs.federation.router.connection.creator.queue-size	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testMountTableEntriesCacheUpdatedAfterRemoveAPICall	200	p	0.122
dfs.federation.router.connection.creator.queue-size	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyListFiles	200	p	0.914
dfs.federation.router.connection.creator.queue-size	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyNoDatanodesJsonFormat	200	p	0.161
dfs.federation.router.connection.creator.queue-size	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testRecoverLease	200	p	0.922
dfs.federation.router.connection.creator.queue-size	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testIsFileClosed	200	p	0.926
dfs.federation.router.connection.creator.queue-size	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyTextFormat	200	p	0.181
dfs.federation.router.connection.creator.queue-size	org.apache.hadoop.hdfs.server.federation.router.TestRouterMissingFolderMulti#testSuccess	200	p	3.54
dfs.federation.router.connection.creator.queue-size	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyOpWithRemoteException	200	p	0.89
dfs.federation.router.connection.creator.queue-size	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcSingleNS#testGetCurrentTXIDandRollEdits	200	p	0.806
dfs.federation.router.connection.creator.queue-size	org.apache.hadoop.hdfs.server.federation.router.TestRouterMissingFolderMulti#testOneMissing	200	p	4.133
dfs.federation.router.connection.creator.queue-size	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testCachedRouterClientBehaviourAfterRouterStoped	200	p	1.168
dfs.federation.router.connection.creator.queue-size	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testGetContentSummaryEc	200	p	0.471
dfs.federation.router.connection.creator.queue-size	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testGetSnapshotListing	200	p	0.982
dfs.federation.router.connection.creator.queue-size	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcSingleNS#testSaveNamespace	200	p	0.48
dfs.federation.router.connection.creator.queue-size	org.apache.hadoop.hdfs.server.federation.router.TestRouterMissingFolderMulti#testFileNotFound	200	p	3.079
dfs.federation.router.connection.creator.queue-size	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testSubclusterDown	200	p	1.276
dfs.federation.router.connection.creator.queue-size	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testGetServerDefaults	200	p	0.835
dfs.federation.router.connection.creator.queue-size	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyStoragePolicy	200	p	0.853
dfs.federation.router.connection.creator.queue-size	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testMountTableEntriesCacheUpdatedAfterUpdateAPICall	200	p	0.172
dfs.federation.router.connection.creator.queue-size	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testRpcService	200	p	0.833
dfs.federation.router.connection.creator.queue-size	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyNoDatanodesTextFormat	200	p	0.146
dfs.federation.router.connection.creator.queue-size	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyGetAndUnsetStoragePolicy	200	p	0.845
dfs.federation.router.connection.creator.queue-size	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyGetMostRecentCheckpointTxId	200	p	0.881
dfs.federation.router.connection.creator.queue-size	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testPreviousBlockNotNull	200	f	0.935
dfs.federation.router.connection.creator.queue-size	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyJsonFormat	200	p	0.172
dfs.federation.router.connection.creator.queue-size	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testMountTableEntriesCacheUpdatedAfterAddAPICall	200	p	0.108
