dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.TestInitializeMountTableResolver#testDefaultNameserviceWithEmptyString	false	p	0.816
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testUpdateMountTableWithoutPermission	false	p	0.523
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTable#testMountTablePermissionsNoDest	false	p	0.607
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.TestMountTableResolver#testRemoveSubTree	false	p	54.873
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefresh#testRefreshMountTableEntriesAPI	false	p	1.445
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testListWithDetails	false	p	0.523
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTable#testMountTablePermissionsWithDest	false	p	0.607
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.order.TestLocalResolver#testLocalResolver	false	p	3.19
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testAddMountTableIfParentExist	false	p	0.523
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testInvalidArgumentMessage	false	p	0.523
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.TestMountTableResolver#testTrailingSlashInInputPath	false	p	54.873
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.TestMountTableResolver#testInvalidateCache	false	p	54.873
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterTrash#testDeleteToTrashExistMountPoint	false	p	0.156
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTable#testRenameMountPoint	false	p	0.607
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterClientRejectOverload#testWithoutOverloadControl	false	p	20.9
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTable#testListWhenDisableDefaultMountTable	false	p	0.607
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefresh#testRouterClientConnectionExpiration	false	p	1.445
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTable#testMountPointChildren	false	p	0.607
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.TestMountTableResolver#testDefaultNameServiceEnable	false	p	54.873
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.TestMultipleDestinationResolver#testResolveSubdirectories	false	p	1.546
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testUpdateReadonlyWithQuota	false	p	0.523
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testGetDestination	false	p	0.523
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyNoDatanodesTextFormat	false	p	0.406
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.order.TestAvailableSpaceResolver#testSubclusterSpaceComparator	false	p	3.051
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTable#testMountTablePermissionsMultiDest	false	p	0.607
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTable#testGetListingWithTrailingSlash	false	p	0.607
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTable#testReadOnly	false	p	0.607
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterHeartbeatService#testStateStoreUnavailable	false	p	3.234
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.TestMultipleDestinationResolver#testRandomEqualDistribution	false	p	1.546
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.TestMountTableResolver#testDestination	false	p	54.873
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testOperateMountTableWithSuperUserPermission	false	p	0.523
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterHeartbeatService#testStateStoreAvailable	false	p	3.234
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.TestMountTableResolver#testMuiltipleDestinations	false	p	54.873
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.TestMountTableResolver#testGetMountPoints	false	p	54.873
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterTrash#testMoveToTrashNoMountPoint	false	p	0.156
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefresh#testCachedRouterClientBehaviourAfterRouterStoped	false	p	1.445
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdmin#testGetMountTable	false	p	0.423
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.TestInitializeMountTableResolver#testDefaultNameserviceIsMissing	false	p	0.816
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.TestMountTableResolver#testLocationCache	false	p	54.873
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTable#testMountTablePermissionsMultiDestDifferentPerm	false	p	0.607
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testSafeModeStatus	false	p	0.523
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.TestMountTableResolver#testDestinationOfConsecutiveSlash	false	p	54.873
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefresh#testMountTableEntriesCacheUpdateTimeout	false	p	1.445
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testWrongArgumentsWhenSetStorageTypeQuota	false	p	0.523
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdmin#testNameserviceManagerUnauthorized	false	p	0.423
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterClientRejectOverload#testAsyncCallerPoolMetrics	false	p	20.9
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testAddOrderErrorMsg	false	p	0.523
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testUpdateNonExistingMountTable	false	p	0.523
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdmin#testAddMountTable	false	p	0.423
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTable#testListNonExistPath	false	p	0.607
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.TestMountTableResolver#testRefreshEntries	false	p	54.873
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testSafeModePermission	false	p	0.523
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTable#testMountPointLimit	false	p	0.607
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTable#testDeleteMountPoint	false	p	0.607
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testRemoveMountTableNotNormalized	false	p	0.523
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.TestMultipleDestinationResolver#testSingleDestination	false	p	1.546
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterMissingFolderMulti#testOneMissing	false	p	8.54
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.order.TestAvailableSpaceResolver#testResolverWithNoPreference	false	p	3.051
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.TestMountTableResolver#testDisableLocalCache	false	p	54.873
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.TestMountTableResolver#testGetMountPointOfConsecutiveSlashes	false	p	54.873
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.TestMountTableResolver#testUpdate	false	p	54.873
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.TestMultipleDestinationResolver#testLocalResolver	false	p	1.546
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTable#testGetMountPointStatusWithIOException	false	p	0.607
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testUpdateErrorCase	false	p	0.523
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testClearStorageTypeQuota	false	p	0.523
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.TestMountTableResolver#testMountTableScalability	false	p	54.873
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testOperateMountTableWithGroupPermission	false	p	0.523
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testOrderErrorMsg	false	p	0.523
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTable#testPathInException	false	p	0.607
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testCreateInvalidEntry	false	p	0.523
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefresh#testMountTableEntriesCacheUpdatedAfterUpdateAPICall	false	p	1.445
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdmin#testEditMountTable	false	p	0.423
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testListMountTable	false	p	0.523
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterMissingFolderMulti#testSuccess	false	p	8.54
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testListNestedMountTable	false	p	0.523
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.TestMultipleDestinationResolver#testExtractTempFileName	false	p	1.546
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdmin#testAddDuplicateMountTable	false	p	0.423
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyTextFormat	false	p	0.406
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testAddMountTable	false	p	0.523
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testUpdateOrderMountTable	false	p	0.523
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterMissingFolderMulti#testFileNotFound	false	p	8.54
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTable#testMountPointResolved	false	p	0.607
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testAddOrderMountTable	false	p	0.523
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdmin#testRemoveMountTable	false	p	0.423
