dfs.federation.router.reader.queue.size	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testIsFileClosed	200	p	0.914
dfs.federation.router.reader.queue.size	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testMountTableEntriesCacheUpdatedAfterRemoveAPICall	200	p	0.12
dfs.federation.router.reader.queue.size	org.apache.hadoop.hdfs.server.federation.router.TestRouterMissingFolderMulti#testOneMissing	200	p	3.439
dfs.federation.router.reader.queue.size	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyOpWithRemoteException	200	p	0.872
dfs.federation.router.reader.queue.size	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testGetServerDefaults	200	p	0.788
dfs.federation.router.reader.queue.size	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testSubclusterDown	200	p	1.334
dfs.federation.router.reader.queue.size	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyJsonFormat	200	p	0.18
dfs.federation.router.reader.queue.size	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testRecoverLease	200	p	0.923
dfs.federation.router.reader.queue.size	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyNoDatanodesJsonFormat	200	p	0.243
dfs.federation.router.reader.queue.size	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyStoragePolicy	200	p	0.846
dfs.federation.router.reader.queue.size	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcSingleNS#testGetCurrentTXIDandRollEdits	200	p	0.823
dfs.federation.router.reader.queue.size	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyGetMostRecentCheckpointTxId	200	p	0.862
dfs.federation.router.reader.queue.size	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testMountTableEntriesCacheUpdatedAfterAddAPICall	200	p	0.109
dfs.federation.router.reader.queue.size	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testCachedRouterClientBehaviourAfterRouterStoped	200	p	1.145
dfs.federation.router.reader.queue.size	org.apache.hadoop.hdfs.server.federation.router.TestRouterMissingFolderMulti#testFileNotFound	200	p	3.048
dfs.federation.router.reader.queue.size	org.apache.hadoop.hdfs.server.federation.router.TestRouterMissingFolderMulti#testSuccess	200	p	3.684
dfs.federation.router.reader.queue.size	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testMountTableEntriesCacheUpdatedAfterUpdateAPICall	200	p	0.144
dfs.federation.router.reader.queue.size	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyGetAndUnsetStoragePolicy	200	p	0.467
dfs.federation.router.reader.queue.size	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyListFiles	200	p	0.967
dfs.federation.router.reader.queue.size	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testGetContentSummaryEc	200	p	0.877
dfs.federation.router.reader.queue.size	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testRpcService	200	p	0.833
dfs.federation.router.reader.queue.size	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcSingleNS#testSaveNamespace	200	p	0.486
dfs.federation.router.reader.queue.size	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testGetSnapshotListing	200	p	0.903
dfs.federation.router.reader.queue.size	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyTextFormat	200	p	0.154
dfs.federation.router.reader.queue.size	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testPreviousBlockNotNull	200	f	0.949
dfs.federation.router.reader.queue.size	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyNoDatanodesTextFormat	200	p	0.131
