dfs.federation.router.fairness.acquire.timeout	org.apache.hadoop.hdfs.server.federation.fairness.TestRouterRefreshFairnessPolicyController#testRefreshStaticChangeHandlers	2s	p	17.855
dfs.federation.router.fairness.acquire.timeout	org.apache.hadoop.hdfs.server.federation.fairness.TestRouterRpcFairnessPolicyController#testHandlerAllocationConcurrentConfigured	2s	p	3.207
dfs.federation.router.fairness.acquire.timeout	org.apache.hadoop.hdfs.server.federation.router.TestRBFConfigFields#testCompareXmlAgainstConfigurationClass	2s	p	0.163
dfs.federation.router.fairness.acquire.timeout	org.apache.hadoop.hdfs.server.federation.fairness.TestRouterRpcFairnessPolicyController#testAllocationErrorForLowPreconfiguredHandlers	2s	p	0.223
dfs.federation.router.fairness.acquire.timeout	org.apache.hadoop.hdfs.server.federation.fairness.TestRouterRefreshFairnessPolicyController#testRefreshClassDoesNotImplementControllerInterface	2s	p	11.352
dfs.federation.router.fairness.acquire.timeout	org.apache.hadoop.hdfs.server.federation.fairness.TestRouterRpcFairnessPolicyController#testHandlerAllocationPreconfigured	2s	p	3.258
dfs.federation.router.fairness.acquire.timeout	org.apache.hadoop.hdfs.server.federation.fairness.TestRouterRpcFairnessPolicyController#testAllocationErrorForLowDefaultHandlersPerNS	2s	p	0.241
dfs.federation.router.fairness.acquire.timeout	org.apache.hadoop.hdfs.server.federation.fairness.TestRouterRpcFairnessPolicyController#testHandlerAllocationWithLeftOverHandler	2s	p	3.22
dfs.federation.router.fairness.acquire.timeout	org.apache.hadoop.hdfs.server.federation.fairness.TestRouterRpcFairnessPolicyController#testHandlerAllocationEqualAssignment	2s	p	3.237
dfs.federation.router.fairness.acquire.timeout	org.apache.hadoop.hdfs.server.federation.router.TestRBFConfigFields#testDefaultValueCollision	2s	p	0.214
dfs.federation.router.fairness.acquire.timeout	org.apache.hadoop.hdfs.server.federation.router.TestRBFConfigFields#testXmlAgainstDefaultValuesInConfigurationClass	2s	p	0.291
dfs.federation.router.fairness.acquire.timeout	org.apache.hadoop.hdfs.server.federation.fairness.TestRouterRefreshFairnessPolicyController#testRefreshNonexistentHandlerClass	2s	p	11.283
dfs.federation.router.fairness.acquire.timeout	org.apache.hadoop.hdfs.server.federation.fairness.TestRouterRefreshFairnessPolicyController#testRefreshSuccessful	2s	p	11.397
