Project	Parameter	Erroneous Value
hadoop-common	fs.defaultFS	
hadoop-common	fs.defaultFS	file:/
hadoop-common	fs.defaultFS	file:///10000
hadoop-common	ha.zookeeper.acl	TRUE
hadoop-common	ha.zookeeper.acl	bogus
hadoop-common	ha.zookeeper.acl	this:is:wrong
hadoop-common	hadoop.security.dns.log-slow-lookups.threshold.ms	-34
hadoop-common	hadoop.security.dns.log-slow-lookups.threshold.ms	0.008
hadoop-common	hadoop.security.dns.log-slow-lookups.threshold.ms	123asd
hadoop-common	hadoop.ssl.server.conf	123
hadoop-common	hadoop.ssl.server.conf	core-site.xml
hadoop-common	hadoop.ssl.server.conf	notexist
hadoop-common	io.seqfile.compress.blocksize	-1000000
hadoop-common	io.seqfile.compress.blocksize	1000000.5
hadoop-common	io.seqfile.compress.blocksize	ABC
hadoop-common	ipc.client.kill.max	-100
hadoop-common	ipc.client.kill.max	10.5
hadoop-common	ipc.client.kill.max	ABC
hadoop-common	hadoop.user.group.static.mapping.overrides	100
hadoop-common	hadoop.user.group.static.mapping.overrides	a=b,=d;
hadoop-common	hadoop.user.group.static.mapping.overrides	a=b,c=d;
hadoop-common	io.serializations	-100
hadoop-common	io.serializations	ABC
hadoop-common	io.serializations	org.apache.hadoop.io.serializer.avro.somerandom.class
hadoop-common	hadoop.http.authentication.type	%%$~.^
hadoop-common	hadoop.http.authentication.type	0.5
hadoop-common	hadoop.http.authentication.type	10000
hadoop-common	io.file.buffer.size	-4096
hadoop-common	io.file.buffer.size	1
hadoop-common	io.file.buffer.size	4090
hadoop-common	hadoop.rpc.protection	,
hadoop-common	hadoop.rpc.protection	authentication,hello
hadoop-common	hadoop.rpc.protection	hello
hadoop-common	hadoop.security.saslproperties.resolver.class	1
hadoop-common	hadoop.security.saslproperties.resolver.class	TRUE
hadoop-common	hadoop.security.saslproperties.resolver.class	bogus
hadoop-common	hadoop.kerberos.min.seconds.before.relogin	-60
hadoop-common	hadoop.kerberos.min.seconds.before.relogin	2000000000
hadoop-common	hadoop.kerberos.min.seconds.before.relogin	60.5
hadoop-common	ha.failover-controller.graceful-fence.connection.retries	-1
hadoop-common	ha.failover-controller.graceful-fence.connection.retries	0.5
hadoop-common	ha.failover-controller.graceful-fence.connection.retries	ABC
hadoop-common	ipc.client.connection.maxidletime	-10000
hadoop-common	ipc.client.connection.maxidletime	10000.5
hadoop-common	ipc.client.connection.maxidletime	ABC
hadoop-common	hadoop.security.group.mapping.ldap.search.filter.group	(objectClass=hhh)
hadoop-common	hadoop.security.group.mapping.ldap.search.filter.group	(objectClass=nju)
hadoop-common	hadoop.security.group.mapping.ldap.search.filter.group	(objectClass=sxd)
hadoop-common	ipc.ping.interval	-60000
hadoop-common	ipc.ping.interval	2000000000
hadoop-common	ipc.ping.interval	60000.5
hadoop-common	hadoop.ssl.enabled.protocols	123
hadoop-common	hadoop.ssl.enabled.protocols	http
hadoop-common	hadoop.ssl.enabled.protocols	sxd
hadoop-common	hadoop.security.group.mapping.ldap.search.filter.user	(bogus)
hadoop-common	hadoop.security.group.mapping.ldap.search.filter.user	1
hadoop-common	hadoop.security.group.mapping.ldap.search.filter.user	TRUE
hadoop-common	hadoop.security.groups.cache.secs	-300
hadoop-common	hadoop.security.groups.cache.secs	300.5
hadoop-common	hadoop.security.groups.cache.secs	ABC
hadoop-common	hadoop.util.hash.type	1
hadoop-common	hadoop.util.hash.type	TRUE
hadoop-common	hadoop.util.hash.type	bogus
hadoop-common	ipc.client.rpc-timeout.ms	-6000
hadoop-common	ipc.client.rpc-timeout.ms	600000.5
hadoop-common	ipc.client.rpc-timeout.ms	600000000
hadoop-common	hadoop.security.groups.cache.background.reload.threads	-3
hadoop-common	hadoop.security.groups.cache.background.reload.threads	3.5
hadoop-common	hadoop.security.groups.cache.background.reload.threads	ABC
hadoop-common	hadoop.security.groups.cache.warn.after.ms	-5000
hadoop-common	hadoop.security.groups.cache.warn.after.ms	5000.5
hadoop-common	hadoop.security.groups.cache.warn.after.ms	ABC
hadoop-common	hadoop.kerberos.kinit.command	-9.987
hadoop-common	hadoop.kerberos.kinit.command	12345
hadoop-common	hadoop.kerberos.kinit.command	qwert
hadoop-common	hadoop.ssl.client.conf	TRUE
hadoop-common	hadoop.ssl.client.conf	bogus
hadoop-common	hadoop.ssl.client.conf	invalid-file.xml
hadoop-common	hadoop.security.kms.client.authentication.retry-count	-1
hadoop-common	hadoop.security.kms.client.authentication.retry-count	0.5
hadoop-common	hadoop.security.kms.client.authentication.retry-count	ABC
hadoop-common	file.stream-buffer-size	-1
hadoop-common	file.stream-buffer-size	0.5
hadoop-common	file.stream-buffer-size	ABC
hadoop-common	hadoop.security.uid.cache.secs	-1
hadoop-common	hadoop.security.uid.cache.secs	0.5
hadoop-common	hadoop.security.uid.cache.secs	ABC
hadoop-common	ftp.client-write-packet-size	-1
hadoop-common	ftp.client-write-packet-size	0
hadoop-common	ftp.client-write-packet-size	hhh
hadoop-common	io.seqfile.local.dir	-100
hadoop-common	io.seqfile.local.dir	0.05
hadoop-common	io.seqfile.local.dir	ABC
hadoop-common	ftp.bytes-per-checksum	-10
hadoop-common	ftp.bytes-per-checksum	0
hadoop-common	ftp.bytes-per-checksum	4097
hadoop-common	file.replication	-1
hadoop-common	file.replication	0
hadoop-common	file.replication	asd
hadoop-common	fs.AbstractFileSystem.har.impl	1
hadoop-common	fs.AbstractFileSystem.har.impl	TRUE
hadoop-common	fs.AbstractFileSystem.har.impl	bogus
hadoop-common	net.topology.table.file.name	/myfile
hadoop-common	net.topology.table.file.name	0.05^*^*
hadoop-common	file.blocksize	0
hadoop-common	file.blocksize	0.5
hadoop-common	file.blocksize	ABC
hadoop-common	fs.ftp.host	256.789.1.15
hadoop-common	fs.ftp.host	TRUE
hadoop-common	fs.ftp.host	bogus
hadoop-common	hadoop.security.crypto.buffer.size	0
hadoop-common	hadoop.security.crypto.buffer.size	0.5
hadoop-common	hadoop.security.crypto.buffer.size	ABC
hadoop-common	fs.trash.interval	-1
hadoop-common	fs.trash.interval	1.5
hadoop-common	fs.trash.interval	2000000000
hadoop-common	ipc.maximum.data.length	0
hadoop-common	ipc.maximum.data.length	671088640
hadoop-common	ipc.maximum.data.length	6710886400
hadoop-common	hadoop.security.kms.client.encrypted.key.cache.expiry	-123
hadoop-common	hadoop.security.kms.client.encrypted.key.cache.expiry	0
hadoop-common	hadoop.security.kms.client.encrypted.key.cache.expiry	YYY
hadoop-common	hadoop.caller.context.max.size	-1
hadoop-common	hadoop.caller.context.max.size	0
hadoop-common	hadoop.caller.context.max.size	1.5
hadoop-common	net.topology.script.file.name	0.5
hadoop-common	net.topology.script.file.name	1000
hadoop-common	net.topology.script.file.name	myfile
hadoop-common	fs.df.interval	-1
hadoop-common	fs.df.interval	0.5
hadoop-common	fs.df.interval	ABC
hadoop-common	hadoop.caller.context.signature.max.size	0
hadoop-common	hadoop.caller.context.signature.max.size	0.5
hadoop-common	hadoop.caller.context.signature.max.size	ABC
hadoop-common	hadoop.http.authentication.kerberos.keytab	/path/to/bogus_file_1
hadoop-common	hadoop.http.authentication.kerberos.keytab	1
hadoop-common	hadoop.http.authentication.kerberos.keytab	TRUE
hadoop-common	hadoop.security.random.device.file.path	/path/to/invalid/file
hadoop-common	hadoop.security.random.device.file.path	TRUE
hadoop-common	hadoop.security.random.device.file.path	bogus
hadoop-common	hadoop.security.crypto.cipher.suite	/
hadoop-common	hadoop.security.crypto.cipher.suite	AES/CTR/NoPaddin
hadoop-common	hadoop.security.crypto.cipher.suite	AES/SAM/NoPadding
hadoop-common	hadoop.rpc.socket.factory.class.default	123
hadoop-common	hadoop.rpc.socket.factory.class.default	asd
hadoop-common	hadoop.rpc.socket.factory.class.default	org.apache.hadoop.security.ssl.FileBasedKeyStoresFactory
hadoop-common	hadoop.http.filter.initializers	1
hadoop-common	hadoop.http.filter.initializers	TRUE
hadoop-common	hadoop.http.filter.initializers	bogus
hadoop-common	ha.zookeeper.session-timeout.ms	0
hadoop-common	ha.zookeeper.session-timeout.ms	0.7
hadoop-common	ha.zookeeper.session-timeout.ms	123asd
hadoop-common	fs.s3a.impl	-1.1.1
hadoop-common	fs.s3a.impl	123qwe
hadoop-common	fs.s3a.impl	56
hadoop-common	ftp.replication	-1
hadoop-common	ftp.replication	0
hadoop-common	ftp.replication	asd
hadoop-common	hadoop.http.authentication.kerberos.principal	-9.765
hadoop-common	hadoop.http.authentication.kerberos.principal	456
hadoop-common	hadoop.http.authentication.kerberos.principal	lkjhg
hadoop-common	hadoop.security.kms.client.failover.sleep.base.millis	-1
hadoop-common	hadoop.security.kms.client.failover.sleep.base.millis	0.5
hadoop-common	hadoop.security.kms.client.failover.sleep.base.millis	ABC
hadoop-common	hadoop.security.kms.client.encrypted.key.cache.size	-500
hadoop-common	hadoop.security.kms.client.encrypted.key.cache.size	500.5
hadoop-common	hadoop.security.kms.client.encrypted.key.cache.size	ABC
hadoop-common	fs.trash.checkpoint.interval	-1
hadoop-common	fs.trash.checkpoint.interval	0.5
hadoop-common	fs.trash.checkpoint.interval	ABC
hadoop-common	hadoop.security.group.mapping.ldap.directory.search.timeout	-1
hadoop-common	hadoop.security.group.mapping.ldap.directory.search.timeout	0.5
hadoop-common	hadoop.security.group.mapping.ldap.directory.search.timeout	hhh
hadoop-common	hadoop.security.sensitive-config-keys	***
hadoop-common	hadoop.security.sensitive-config-keys	123
hadoop-common	hadoop.security.sensitive-config-keys	helloworld
hadoop-common	ipc.client.idlethreshold	-4000
hadoop-common	ipc.client.idlethreshold	2000000000
hadoop-common	ipc.client.idlethreshold	4000.5
hadoop-common	fs.viewfs.rename.strategy	1
hadoop-common	fs.viewfs.rename.strategy	TRUE
hadoop-common	fs.viewfs.rename.strategy	bogus
hadoop-common	hadoop.security.group.mapping.ldap.search.attr.group.name	0.05
hadoop-common	hadoop.security.group.mapping.ldap.search.attr.group.name	c
hadoop-common	hadoop.security.group.mapping.ldap.search.attr.group.name	cnn
hadoop-common	ha.failover-controller.cli-check.rpc-timeout.ms	-1
hadoop-common	ha.failover-controller.cli-check.rpc-timeout.ms	0
hadoop-common	ha.failover-controller.cli-check.rpc-timeout.ms	asd
hadoop-hdfs	dfs.namenode.shared.edits.dir	-100
hadoop-hdfs	dfs.namenode.shared.edits.dir	0.05
hadoop-hdfs	dfs.namenode.shared.edits.dir	ABC
hadoop-hdfs	dfs.data.transfer.protection	0.05
hadoop-hdfs	dfs.data.transfer.protection	A,B,C
hadoop-hdfs	dfs.data.transfer.protection	authentication,samcheng
hadoop-hdfs	dfs.datanode.dns.interface	-100
hadoop-hdfs	dfs.datanode.dns.interface	0.05
hadoop-hdfs	dfs.datanode.dns.interface	ABC
hadoop-hdfs	dfs.ha.namenode.id	-100
hadoop-hdfs	dfs.ha.namenode.id	0.05
hadoop-hdfs	dfs.ha.namenode.id	ABC
hadoop-hdfs	dfs.hosts.exclude	/home/xudongs3/ctest/README.md
hadoop-hdfs	dfs.hosts.exclude	0.05
hadoop-hdfs	dfs.hosts.exclude	ABC
hadoop-hdfs	dfs.datanode.ipc.address	0.0.0:50020
hadoop-hdfs	dfs.datanode.ipc.address	0.05
hadoop-hdfs	dfs.datanode.ipc.address	ABC
hadoop-hdfs	dfs.namenode.https-address	0.0.0:50470
hadoop-hdfs	dfs.namenode.https-address	0.05
hadoop-hdfs	dfs.namenode.https-address	ABC
hadoop-hdfs	hadoop.user.group.metrics.percentiles.intervals	50,003,000,200,060,000,000
hadoop-hdfs	hadoop.user.group.metrics.percentiles.intervals	500,050,005,000
hadoop-hdfs	hadoop.user.group.metrics.percentiles.intervals	A,B,C
hadoop-hdfs	dfs.client.block.write.replace-datanode-on-failure.policy	-100
hadoop-hdfs	dfs.client.block.write.replace-datanode-on-failure.policy	0.05
hadoop-hdfs	dfs.client.block.write.replace-datanode-on-failure.policy	ABC
hadoop-hdfs	dfs.nameservice.id	-100
hadoop-hdfs	dfs.nameservice.id	0.05
hadoop-hdfs	dfs.nameservice.id	ABC
hadoop-hdfs	dfs.client.local.interfaces	-100
hadoop-hdfs	dfs.client.local.interfaces	0.05
hadoop-hdfs	dfs.client.local.interfaces	ABC
hadoop-hdfs	dfs.datanode.shared.file.descriptor.paths	-100
hadoop-hdfs	dfs.datanode.shared.file.descriptor.paths	0.05
hadoop-hdfs	dfs.datanode.shared.file.descriptor.paths	ABC
hadoop-hdfs	dfs.journalnode.http-address	0.0.0:8490
hadoop-hdfs	dfs.journalnode.http-address	0.05
hadoop-hdfs	dfs.journalnode.http-address	ABC
hadoop-hdfs	dfs.encrypt.data.transfer.algorithm	0.05
hadoop-hdfs	dfs.encrypt.data.transfer.algorithm	3des/rc4
hadoop-hdfs	dfs.encrypt.data.transfer.algorithm	ABC
hadoop-hdfs	dfs.client.context	-100
hadoop-hdfs	dfs.client.context	0.05
hadoop-hdfs	dfs.client.context	ABC
hadoop-hdfs	dfs.datanode.transfer.socket.recv.buffer.size	0.05
hadoop-hdfs	dfs.datanode.transfer.socket.recv.buffer.size	ABC
hadoop-hdfs	dfs.cachereport.intervalMsec	-100
hadoop-hdfs	dfs.cachereport.intervalMsec	0.05
hadoop-hdfs	dfs.cachereport.intervalMsec	ABC
hadoop-hdfs	dfs.namenode.decommission.blocks.per.interval	-100
hadoop-hdfs	dfs.namenode.decommission.blocks.per.interval	0.05
hadoop-hdfs	dfs.namenode.decommission.blocks.per.interval	ABC
hadoop-hdfs	dfs.namenode.fs-limits.max-xattr-size	-100
hadoop-hdfs	dfs.namenode.fs-limits.max-xattr-size	0
hadoop-hdfs	dfs.namenode.fs-limits.max-xattr-size	32769
hadoop-hdfs	dfs.client-write-packet-size	-100
hadoop-hdfs	dfs.client-write-packet-size	0.05
hadoop-hdfs	dfs.client-write-packet-size	ABC
hadoop-hdfs	dfs.client.block.write.retries	-100
hadoop-hdfs	dfs.client.block.write.retries	0.05
hadoop-hdfs	dfs.client.block.write.retries	ABC
hadoop-hdfs	dfs.namenode.replication.interval	-100
hadoop-hdfs	dfs.namenode.replication.interval	0.05
hadoop-hdfs	dfs.namenode.replication.interval	ABC
hadoop-hdfs	dfs.namenode.heartbeat.recheck-interval	-100
hadoop-hdfs	dfs.namenode.heartbeat.recheck-interval	0.05
hadoop-hdfs	dfs.namenode.heartbeat.recheck-interval	ABC
hadoop-hdfs	dfs.replication	-100
hadoop-hdfs	dfs.replication	0.05
hadoop-hdfs	dfs.replication	ABC
hadoop-hdfs	dfs.namenode.checkpoint.check.period	-100
hadoop-hdfs	dfs.namenode.checkpoint.check.period	0.05
hadoop-hdfs	dfs.namenode.checkpoint.check.period	ABC
hadoop-hdfs	dfs.namenode.resource.du.reserved	-100
hadoop-hdfs	dfs.namenode.resource.du.reserved	0.05
hadoop-hdfs	dfs.namenode.resource.du.reserved	ABC
hadoop-hdfs	dfs.namenode.delegation.token.max-lifetime	-100
hadoop-hdfs	dfs.namenode.delegation.token.max-lifetime	0.05
hadoop-hdfs	dfs.namenode.delegation.token.max-lifetime	ABC
hadoop-hdfs	dfs.namenode.accesstime.precision	-100
hadoop-hdfs	dfs.namenode.accesstime.precision	0.05
hadoop-hdfs	dfs.namenode.accesstime.precision	ABC
hadoop-hdfs	dfs.image.transfer.timeout	-100
hadoop-hdfs	dfs.image.transfer.timeout	0.05
hadoop-hdfs	dfs.image.transfer.timeout	ABC
hadoop-hdfs	dfs.block.access.key.update.interval	-100
hadoop-hdfs	dfs.block.access.key.update.interval	0.05
hadoop-hdfs	dfs.block.access.key.update.interval	ABC
hadoop-hdfs	dfs.datanode.https.address	172.22.158.134:-12
hadoop-hdfs	dfs.datanode.https.address	999.999.999.999:50475
hadoop-hdfs	dfs.datanode.https.address	sxd
hadoop-hdfs	dfs.namenode.secondary.https-address	172.22.158.134:-12
hadoop-hdfs	dfs.namenode.secondary.https-address	999.999.999.999:50091
hadoop-hdfs	dfs.namenode.secondary.https-address	sxd
hadoop-hdfs	dfs.webhdfs.socket.connect-timeout	-1
hadoop-hdfs	dfs.webhdfs.socket.connect-timeout	0
hadoop-hdfs	dfs.webhdfs.socket.connect-timeout	1sxd
hadoop-hdfs	dfs.datanode.dns.nameserver	172.22.158.134
hadoop-hdfs	dfs.datanode.dns.nameserver	999.999.999.999
hadoop-hdfs	dfs.datanode.dns.nameserver	sxd
hadoop-hdfs	dfs.namenode.top.windows.minutes	-1,0,2
hadoop-hdfs	dfs.namenode.top.windows.minutes	123.456
hadoop-hdfs	dfs.namenode.top.windows.minutes	sxd
hadoop-hdfs	dfs.namenode.rpc-address	172.22.158.134:-12
hadoop-hdfs	dfs.namenode.rpc-address	999.999.999.999:50091
hadoop-hdfs	dfs.namenode.rpc-address	sxd
hadoop-hdfs	dfs.hosts	/tmp/ctest-hadoop
hadoop-hdfs	dfs.hosts	12345
hadoop-hdfs	dfs.hosts	sxd
hadoop-hdfs	dfs.namenode.edits.dir	/tmp/ctest-hadoop
hadoop-hdfs	dfs.namenode.edits.dir	12345
hadoop-hdfs	dfs.namenode.edits.dir	sxd
hadoop-hdfs	dfs.nameservices	,,,,
hadoop-hdfs	dfs.nameservices	1,2,3,4,5
hadoop-hdfs	dfs.nameservices	172.22.158.134
hadoop-hdfs	dfs.domain.socket.path	12345
hadoop-hdfs	dfs.domain.socket.path	129.129.129.129
hadoop-hdfs	dfs.domain.socket.path	172.22.158.134
hadoop-hdfs	dfs.namenode.audit.loggers	12345
hadoop-hdfs	dfs.namenode.audit.loggers	org.apache.hadoop.hdfs.server.namenode.AuditLogger
hadoop-hdfs	dfs.namenode.audit.loggers	org.apache.hadoop.hdfs.server.namenode.HdfsAuditLogger
hadoop-hdfs	dfs.webhdfs.socket.read-timeout	-1
hadoop-hdfs	dfs.webhdfs.socket.read-timeout	0
hadoop-hdfs	dfs.webhdfs.socket.read-timeout	1sxd
hadoop-hdfs	dfs.namenode.hosts.provider.classname	12345
hadoop-hdfs	dfs.namenode.hosts.provider.classname	org.apache.hadoop.hdfs.server.blockmanagement.HostConfigManager
hadoop-hdfs	dfs.namenode.hosts.provider.classname	sxd
hadoop-hdfs	dfs.namenode.checkpoint.dir	/tmp/ctest-hadoop-dir
hadoop-hdfs	dfs.namenode.checkpoint.dir	12345
hadoop-hdfs	dfs.namenode.checkpoint.dir	file:///tmp/ctest-hadoop-dir
hadoop-hdfs	dfs.xframe.value	1.1.1.1
hadoop-hdfs	dfs.xframe.value	123
hadoop-hdfs	dfs.xframe.value	sxd
hadoop-hdfs	dfs.namenode.num.checkpoints.retained	-1
hadoop-hdfs	dfs.namenode.num.checkpoints.retained	2.6
hadoop-hdfs	dfs.namenode.num.checkpoints.retained	2147483648
hadoop-hdfs	dfs.namenode.edekcacheloader.initial.delay.ms	-1
hadoop-hdfs	dfs.namenode.edekcacheloader.initial.delay.ms	2147483648
hadoop-hdfs	dfs.namenode.edekcacheloader.initial.delay.ms	sxd
hadoop-hdfs	dfs.namenode.write.stale.datanode.ratio	-1
hadoop-hdfs	dfs.namenode.write.stale.datanode.ratio	1
hadoop-hdfs	dfs.namenode.write.stale.datanode.ratio	sxd
hadoop-hdfs	dfs.client.write.exclude.nodes.cache.expiry.interval.millis	-1
hadoop-hdfs	dfs.client.write.exclude.nodes.cache.expiry.interval.millis	0
hadoop-hdfs	dfs.client.write.exclude.nodes.cache.expiry.interval.millis	sxd
hadoop-hdfs	dfs.image.transfer-bootstrap-standby.bandwidthPerSec	-1
hadoop-hdfs	dfs.image.transfer-bootstrap-standby.bandwidthPerSec	9223372036854775808
hadoop-hdfs	dfs.image.transfer-bootstrap-standby.bandwidthPerSec	sxd
hadoop-hdfs	dfs.datanode.metrics.logger.period.seconds	12.34
hadoop-hdfs	dfs.datanode.metrics.logger.period.seconds	2147483648
hadoop-hdfs	dfs.datanode.metrics.logger.period.seconds	sxd
hadoop-hdfs	dfs.namenode.fs-limits.max-blocks-per-file	-1
hadoop-hdfs	dfs.namenode.fs-limits.max-blocks-per-file	9.22337E+18
hadoop-hdfs	dfs.namenode.fs-limits.max-blocks-per-file	9223372036854775808
hadoop-hdfs	dfs.namenode.fs-limits.max-blocks-per-file	sxd
hadoop-hdfs	dfs.blockreport.split.threshold	-1
hadoop-hdfs	dfs.blockreport.split.threshold	9.22337E+18
hadoop-hdfs	dfs.blockreport.split.threshold	9223372036854775808
hadoop-hdfs	dfs.blockreport.split.threshold	sxd
hadoop-hdfs	dfs.datanode.slow.io.warning.threshold.ms	0
hadoop-hdfs	dfs.datanode.slow.io.warning.threshold.ms	9.22337E+18
hadoop-hdfs	dfs.datanode.slow.io.warning.threshold.ms	9223372036854775808
hadoop-hdfs	dfs.datanode.slow.io.warning.threshold.ms	sxd
hadoop-hdfs	dfs.namenode.fs-limits.max-xattrs-per-inode	-1
hadoop-hdfs	dfs.namenode.fs-limits.max-xattrs-per-inode	2147483648
hadoop-hdfs	dfs.namenode.fs-limits.max-xattrs-per-inode	sxd
hadoop-hdfs	dfs.namenode.resource.check.interval	-1
hadoop-hdfs	dfs.namenode.resource.check.interval	9.22337E+18
hadoop-hdfs	dfs.namenode.resource.check.interval	sxd
hadoop-hdfs	dfs.namenode.handler.count	-1
hadoop-hdfs	dfs.namenode.handler.count	2147483648
hadoop-hdfs	dfs.namenode.handler.count	sxd
hadoop-hdfs	dfs.client.mmap.cache.size	-1
hadoop-hdfs	dfs.client.mmap.cache.size	2147483648
hadoop-hdfs	dfs.client.mmap.cache.size	sxd
hadoop-hdfs	dfs.namenode.top.num.users	0
hadoop-hdfs	dfs.namenode.top.num.users	2147483648
hadoop-hdfs	dfs.namenode.top.num.users	sxd
hadoop-hdfs	dfs.namenode.edit.log.autoroll.multiplier.threshold	-1
hadoop-hdfs	dfs.namenode.edit.log.autoroll.multiplier.threshold	0
hadoop-hdfs	dfs.namenode.edit.log.autoroll.multiplier.threshold	sxd
hadoop-hdfs	dfs.http.client.retry.policy.spec	12-34,56
hadoop-hdfs	dfs.http.client.retry.policy.spec	12;34;56
hadoop-hdfs	dfs.http.client.retry.policy.spec	bogus
hadoop-hdfs	dfs.namenode.http-address	127.0.0.1:-1
hadoop-hdfs	dfs.namenode.http-address	300.00.1:5000
hadoop-hdfs	dfs.namenode.http-address	bogus
hadoop-hdfs	dfs.namenode.kerberos.internal.spnego.principal	123
hadoop-hdfs	dfs.namenode.kerberos.internal.spnego.principal	a,b,c,d
hadoop-hdfs	dfs.namenode.kerberos.internal.spnego.principal	bogus
hadoop-hdfs	dfs.namenode.upgrade.domain.factor	-1
hadoop-hdfs	dfs.namenode.upgrade.domain.factor	0.5
hadoop-hdfs	dfs.namenode.upgrade.domain.factor	bogus
hadoop-hdfs	dfs.ha.log-roll.period	-0.5
hadoop-hdfs	dfs.ha.log-roll.period	0
hadoop-hdfs	dfs.ha.log-roll.period	bogus
hadoop-hdfs	dfs.namenode.checkpoint.edits.dir	b|o|g|u|s
hadoop-hdfs	dfs.namenode.checkpoint.edits.dir	not>valid
hadoop-hdfs	dfs.namenode.checkpoint.edits.dir	what?ever
hadoop-hdfs	dfs.journalnode.https-address	127.0.0.1:-1
hadoop-hdfs	dfs.journalnode.https-address	300.00.1:5000
hadoop-hdfs	dfs.journalnode.https-address	bogus
hadoop-hdfs	dfs.ha.tail-edits.period	-10
hadoop-hdfs	dfs.ha.tail-edits.period	0
