autopurge.purgeInterval	org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testLeaderOutOfView	2147483648
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.ReconfigRollingRestartCompatibilityTest#testRollingRestartWithMembershipChange	2147483648
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.QuorumSSLTest#testCertificateRevocationList	2147483648
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testMinMaxSessionTimeOut	2147483648
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testEarlyLeaderAbandonment	2147483648
autopurge.purgeInterval	org.apache.zookeeper.test.StandaloneTest#testClientPortInDynamicFile	2147483648
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testObserverConvertedToParticipantDuringFLE	2147483648
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testBadPeerAddressInQuorum	2147483648
autopurge.purgeInterval	org.apache.zookeeper.test.ObserverTest#testObserver	2147483648
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.auth.QuorumAuthUpgradeTest#testAuthLearnerServer	2147483648
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.FuzzySnapshotRelatedTest#testPZxidUpdatedDuringSnapSyncing	2147483648
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testElectionFraud	2147483648
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testWithOnlyMinSessionTimeout	2147483648
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.QuorumSSLTest#testOCSP	2147483648
autopurge.purgeInterval	org.apache.zookeeper.test.StandaloneTest#testClientPortInStaticFile	2147483648
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.auth.QuorumKerberosAuthTest#testValidCredentials	2147483648
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.QuorumSSLTest#testHostnameVerificationWithInvalidIpAddressAndInvalidHostname	2147483648
autopurge.purgeInterval	org.apache.zookeeper.test.NonRecoverableErrorTest#testZooKeeperServiceAvailableOnLeader	2147483648
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testBadPackets	2147483648
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.StandaloneDisabledTest#startSingleServerTest	2147483648
autopurge.purgeInterval	org.apache.zookeeper.test.ClientSSLTest#testSecureStandaloneServer	2147483648
autopurge.purgeInterval	org.apache.zookeeper.ClientRequestTimeoutTest#testClientRequestTimeout	2147483648
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.QuorumSSLTest#testHostnameVerificationWithInvalidIPAddress	2147483648
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.QuorumSSLTest#testHostnameVerificationWithValidIpAddressAndInvalidHostname	2147483648
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testInconsistentPeerType	2147483648
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testNextConfigAlreadyActive	2147483648
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testQuorumDefaults	2147483648
autopurge.purgeInterval	org.apache.zookeeper.test.ClientSSLTest#testClientServerSSL	2147483648
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.auth.QuorumKerberosHostBasedAuthTest#testValidCredentials	2147483648
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testNextConfigCompletion	2147483648
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.auth.QuorumKerberosHostBasedAuthTest#testConnectBadServer	2147483648
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.ReconfigLegacyTest#testConfigFileBackwardCompatibility	2147483648
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.ReconfigFailureCasesTest#testObserverToParticipantConversionFails	2147483648
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.QuorumSSLTest#testHostnameVerificationWithInvalidIpAddressAndValidHostname	2147483648
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.auth.QuorumAuthUpgradeTest#testRollingUpgrade	2147483648
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.EphemeralNodeDeletionTest#testEphemeralNodeDeletion	2147483648
autopurge.purgeInterval	org.apache.zookeeper.test.NonRecoverableErrorTest#testZooKeeperServiceAvailableOnLeader	-100
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.ReconfigLegacyTest#testReconfigRemoveClientFromStatic	0.05
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.auth.QuorumAuthUpgradeTest#testAuthLearnerServer	0.05
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.QuorumSSLTest#testHostnameVerificationWithInvalidIpAddressAndInvalidHostname	0.05
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.auth.QuorumKerberosHostBasedAuthTest#testValidCredentials	0.05
autopurge.purgeInterval	org.apache.zookeeper.test.StandaloneTest#testClientPortInDynamicFile	0.05
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testCurrentServersAreObserversInNextConfig	0.05
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testMinMaxSessionTimeOut	0.05
autopurge.purgeInterval	org.apache.zookeeper.test.StandaloneTest#testNoDynamicConfig	0.05
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.auth.QuorumAuthUpgradeTest#testRollingUpgrade	0.05
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.QuorumSSLTest#testHostnameVerificationWithInvalidHostname	0.05
autopurge.purgeInterval	org.apache.zookeeper.test.NonRecoverableErrorTest#testZooKeeperServiceAvailableOnLeader	0.05
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.RaceConditionTest#testRaceConditionBetweenLeaderAndAckRequestProcessor	0.05
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testBadPeerAddressInQuorum	0.05
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.auth.QuorumAuthUpgradeTest#testAuthLearnerAgainstNoAuthRequiredServer	0.05
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testHighestZxidJoinLate	0.05
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.QuorumSSLTest#testCertificateRevocationList	0.05
autopurge.purgeInterval	org.apache.zookeeper.test.ClientSSLTest#testClientServerSSL	0.05
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testQuorum	0.05
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.QuorumSSLTest#testProtocolVersion	0.05
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testInconsistentPeerType	0.05
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testFailedTxnAsPartOfQuorumLoss	0.05
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.auth.QuorumAuthUpgradeTest#testNullAuthLearnerServer	0.05
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testElectionFraud	0.05
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.QuorumSSLTest#testHostnameVerificationWithInvalidIPAddress	0.05
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.EphemeralNodeDeletionTest#testEphemeralNodeDeletion	0.05
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.auth.QuorumDigestAuthTest#testValidCredentials	0.05
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.auth.QuorumAuthUpgradeTest#testAuthLearnerAgainstNullAuthServer	0.05
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testBadPackets	0.05
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testObserverConvertedToParticipantDuringFLE	0.05
autopurge.purgeInterval	org.apache.zookeeper.ClientRequestTimeoutTest#testClientRequestTimeout	0.05
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.ReconfigBackupTest#testReconfigCreateNewVersionFile	0.05
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.ReconfigRollingRestartCompatibilityTest#testRollingRestartWithMembershipChange	0.05
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.auth.QuorumKerberosAuthTest#testValidCredentials	0.05
autopurge.purgeInterval	org.apache.zookeeper.server.admin.JettyAdminServerTest#testQuorum	0.05
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.QuorumSSLTest#testQuorumSSL	0.05
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testWithOnlyMinSessionTimeout	0.05
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testLeaderOutOfView	0.05
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.ReconfigFailureCasesTest#testObserverToParticipantConversionFails	0.05
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.QuorumSSLTest#testOCSP	0.05
autopurge.purgeInterval	org.apache.zookeeper.test.ObserverTest#testObserver	0.05
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.QuorumSSLTest#testHostnameVerificationWithInvalidIpAddressAndValidHostname	0.05
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.FuzzySnapshotRelatedTest#testMultiOpConsistency	0.05
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.ReconfigDuringLeaderSyncTest#testDuringLeaderSync	0.05
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.auth.QuorumKerberosHostBasedAuthTest#testConnectBadServer	0.05
autopurge.purgeInterval	org.apache.zookeeper.test.StandaloneTest#testClientPortInStaticFile	0.05
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.QuorumSSLTest#testCipherSuites	0.05
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.QuorumSSLTest#testHostnameVerificationWithValidIpAddressAndInvalidHostname	0.05
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.ReconfigRollingRestartCompatibilityTest#testRollingRestartWithoutMembershipChange	0.05
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.FuzzySnapshotRelatedTest#testPZxidUpdatedDuringSnapSyncing	0.05
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.StandaloneDisabledTest#startSingleServerTest	0.05
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.ReconfigLegacyTest#testRestartZooKeeperServer	0.05
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testCurrentObserverIsParticipantInNewConfig	0.05
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.FuzzySnapshotRelatedTest#testPZxidUpdatedWhenLoadingSnapshot	0.05
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.auth.QuorumDigestAuthTest#testSaslNotRequiredWithInvalidCredentials	0.05
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testEarlyLeaderAbandonment	0.05
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testNextConfigAlreadyActive	0.05
autopurge.purgeInterval	org.apache.zookeeper.test.ClientSSLTest#testSecureStandaloneServer	0.05
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testQuorumDefaults	0.05
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.ReconfigLegacyTest#testConfigFileBackwardCompatibility	0.05
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testNextConfigCompletion	0.05
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.QuorumSSLTest#testRollingUpgrade	0.05
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.ReconfigRollingRestartCompatibilityTest#testNoLocalDynamicConfigAndBackupFiles	0.05
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.RaceConditionTest#testRaceConditionBetweenLeaderAndAckRequestProcessor	2147483648
autopurge.snapRetainCount	org.apache.zookeeper.server.admin.JettyAdminServerTest#testQuorum	2147483648
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testObserverConvertedToParticipantDuringFLE	2147483648
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.FuzzySnapshotRelatedTest#testMultiOpConsistency	2147483648
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.FuzzySnapshotRelatedTest#testPZxidUpdatedDuringSnapSyncing	2147483648
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.QuorumSSLTest#testRollingUpgrade	2147483648
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.QuorumSSLTest#testHostnameVerificationWithValidIpAddressAndInvalidHostname	2147483648
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.QuorumSSLTest#testProtocolVersion	2147483648
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.auth.QuorumAuthUpgradeTest#testAuthLearnerServer	2147483648
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.QuorumSSLTest#testHostnameVerificationWithInvalidHostname	2147483648
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.auth.QuorumAuthUpgradeTest#testAuthLearnerAgainstNoAuthRequiredServer	2147483648
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.auth.QuorumAuthUpgradeTest#testAuthLearnerAgainstNullAuthServer	2147483648
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.QuorumSSLTest#testHostnameVerificationWithInvalidIpAddressAndValidHostname	2147483648
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.ReconfigRollingRestartCompatibilityTest#testRollingRestartWithoutMembershipChange	2147483648
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.QuorumSSLTest#testOCSP	2147483648
autopurge.snapRetainCount	org.apache.zookeeper.test.StandaloneTest#testClientPortInStaticFile	2147483648
autopurge.snapRetainCount	org.apache.zookeeper.test.ClientSSLTest#testClientServerSSL	2147483648
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testWithOnlyMinSessionTimeout	2147483648
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testQuorum	2147483648
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.auth.QuorumKerberosHostBasedAuthTest#testConnectBadServer	2147483648
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.QuorumSSLTest#testHostnameVerificationWithInvalidIpAddressAndInvalidHostname	2147483648
autopurge.snapRetainCount	org.apache.zookeeper.test.ClientSSLTest#testSecureStandaloneServer	2147483648
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.ReconfigRollingRestartCompatibilityTest#testNoLocalDynamicConfigAndBackupFiles	2147483648
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testCurrentObserverIsParticipantInNewConfig	2147483648
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.auth.QuorumKerberosAuthTest#testValidCredentials	2147483648
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.auth.QuorumDigestAuthTest#testValidCredentials	2147483648
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testBadPackets	2147483648
autopurge.snapRetainCount	org.apache.zookeeper.ClientRequestTimeoutTest#testClientRequestTimeout	2147483648
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.ReconfigLegacyTest#testReconfigRemoveClientFromStatic	2147483648
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testFailedTxnAsPartOfQuorumLoss	2147483648
autopurge.snapRetainCount	org.apache.zookeeper.test.StandaloneTest#testClientPortInDynamicFile	2147483648
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.StandaloneDisabledTest#startSingleServerTest	2147483648
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testInconsistentPeerType	2147483648
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.ReconfigFailureCasesTest#testObserverToParticipantConversionFails	2147483648
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.auth.QuorumAuthUpgradeTest#testRollingUpgrade	2147483648
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.auth.QuorumKerberosHostBasedAuthTest#testValidCredentials	2147483648
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.auth.QuorumAuthUpgradeTest#testNullAuthLearnerServer	2147483648
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.ReconfigBackupTest#testReconfigCreateNewVersionFile	2147483648
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.QuorumSSLTest#testQuorumSSL	2147483648
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testNextConfigCompletion	2147483648
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testLeaderOutOfView	2147483648
autopurge.snapRetainCount	org.apache.zookeeper.test.ObserverTest#testObserver	2147483648
autopurge.snapRetainCount	org.apache.zookeeper.test.NonRecoverableErrorTest#testZooKeeperServiceAvailableOnLeader	2147483648
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.ReconfigDuringLeaderSyncTest#testDuringLeaderSync	2147483648
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.FuzzySnapshotRelatedTest#testPZxidUpdatedWhenLoadingSnapshot	2147483648
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.QuorumSSLTest#testCertificateRevocationList	2147483648
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.QuorumSSLTest#testHostnameVerificationWithInvalidIPAddress	2147483648
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.QuorumSSLTest#testCipherSuites	2147483648
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.auth.QuorumDigestAuthTest#testSaslNotRequiredWithInvalidCredentials	2147483648
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testHighestZxidJoinLate	2147483648
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.ReconfigLegacyTest#testRestartZooKeeperServer	2147483648
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.EphemeralNodeDeletionTest#testEphemeralNodeDeletion	2147483648
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testCurrentServersAreObserversInNextConfig	2147483648
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testEarlyLeaderAbandonment	2147483648
autopurge.snapRetainCount	org.apache.zookeeper.test.StandaloneTest#testNoDynamicConfig	2147483648
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.ReconfigLegacyTest#testConfigFileBackwardCompatibility	2147483648
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.ReconfigRollingRestartCompatibilityTest#testRollingRestartWithMembershipChange	2147483648
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testQuorumDefaults	2147483648
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testElectionFraud	2147483648
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testBadPeerAddressInQuorum	2147483648
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testNextConfigAlreadyActive	2147483648
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testMinMaxSessionTimeOut	2147483648
autopurge.snapRetainCount	org.apache.zookeeper.server.admin.JettyAdminServerTest#testQuorum	0.05
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testQuorum	0.05
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testWithOnlyMinSessionTimeout	0.05
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testElectionFraud	0.05
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.QuorumSSLTest#testOCSP	0.05
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testObserverConvertedToParticipantDuringFLE	0.05
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testNextConfigAlreadyActive	0.05
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.ReconfigRollingRestartCompatibilityTest#testNoLocalDynamicConfigAndBackupFiles	0.05
autopurge.snapRetainCount	org.apache.zookeeper.test.StandaloneTest#testClientPortInDynamicFile	0.05
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testBadPackets	0.05
autopurge.snapRetainCount	org.apache.zookeeper.test.NonRecoverableErrorTest#testZooKeeperServiceAvailableOnLeader	0.05
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.RaceConditionTest#testRaceConditionBetweenLeaderAndAckRequestProcessor	0.05
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.auth.QuorumAuthUpgradeTest#testAuthLearnerAgainstNoAuthRequiredServer	0.05
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.auth.QuorumAuthUpgradeTest#testRollingUpgrade	0.05
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.auth.QuorumAuthUpgradeTest#testAuthLearnerAgainstNullAuthServer	0.05
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.ReconfigBackupTest#testReconfigCreateNewVersionFile	0.05
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.ReconfigLegacyTest#testReconfigRemoveClientFromStatic	0.05
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testMinMaxSessionTimeOut	0.05
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.auth.QuorumDigestAuthTest#testSaslNotRequiredWithInvalidCredentials	0.05
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.auth.QuorumKerberosAuthTest#testValidCredentials	0.05
autopurge.snapRetainCount	org.apache.zookeeper.test.ClientSSLTest#testClientServerSSL	0.05
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.QuorumSSLTest#testHostnameVerificationWithInvalidIpAddressAndValidHostname	0.05
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.QuorumSSLTest#testHostnameVerificationWithInvalidHostname	0.05
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.FuzzySnapshotRelatedTest#testPZxidUpdatedDuringSnapSyncing	0.05
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.ReconfigDuringLeaderSyncTest#testDuringLeaderSync	0.05
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.StandaloneDisabledTest#startSingleServerTest	0.05
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.QuorumSSLTest#testQuorumSSL	0.05
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testNextConfigCompletion	0.05
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testFailedTxnAsPartOfQuorumLoss	0.05
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.QuorumSSLTest#testRollingUpgrade	0.05
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testBadPeerAddressInQuorum	0.05
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.auth.QuorumKerberosHostBasedAuthTest#testConnectBadServer	0.05
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.FuzzySnapshotRelatedTest#testPZxidUpdatedWhenLoadingSnapshot	0.05
autopurge.snapRetainCount	org.apache.zookeeper.test.StandaloneTest#testNoDynamicConfig	0.05
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testLeaderOutOfView	0.05
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.ReconfigFailureCasesTest#testObserverToParticipantConversionFails	0.05
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.QuorumSSLTest#testHostnameVerificationWithInvalidIpAddressAndInvalidHostname	0.05
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.QuorumSSLTest#testHostnameVerificationWithInvalidIPAddress	0.05
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.ReconfigLegacyTest#testRestartZooKeeperServer	0.05
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.ReconfigRollingRestartCompatibilityTest#testRollingRestartWithoutMembershipChange	0.05
autopurge.snapRetainCount	org.apache.zookeeper.server.quorum.QuorumSSLTest#testCipherSuites	0.05
autopurge.snapRetainCount	org.apache.zookeeper.test.ClientSSLTest#testSecureStandaloneServer	0.05
