dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testUpdateReadonlyUserGroupPermissionMountable	60s	p	0.181
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testMultiArgsRemoveMountTable	60s	p	0.234
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testErrorFaultTolerant	60s	p	0.122
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testMountTableDefaultACL	60s	p	0.12
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testMountTablePermissions	60s	p	0.21
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testGetDestination	60s	p	0.295
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testAddMountTableIfParentExist	60s	p	0.162
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testRemoveMountTable	60s	p	0.138
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testSetAndClearQuota	60s	p	0.198
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testOrderErrorMsg	60s	p	0.141
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testListMountTable	60s	p	0.164
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testUpdateOrderMountTable	60s	p	0.196
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testInvalidArgumentMessage	60s	p	0.011
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testSetStorageTypeQuota	60s	p	0.151
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testListNestedMountTable	60s	p	0.269
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testAddMountTableNotNormalized	60s	p	0.134
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRBFConfigFields#testCompareConfigurationClassAgainstXml	60s	p	0.174
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testUpdateMountTableWithoutPermission	60s	p	0.173
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testAddOrderErrorMsg	60s	p	0.137
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testAddOrderMountTable	60s	p	0.158
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testClearStorageTypeQuota	60s	p	0.212
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testRefreshCallQueue	60s	p	0.295
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testUpdateReadonlyWithQuota	60s	p	0.133
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testUpdateNonExistingMountTable	60s	p	0.115
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testNameserviceManager	60s	p	0.135
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testRefreshMountTableCache	60s	p	0.131
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testOperateMountTableWithGroupPermission	60s	p	0.198
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testManageSafeMode	60s	p	29.13
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testAddMountTable	60s	p	0.34
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testOperateMountTableWithSuperUserPermission	60s	p	0.157
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testSafeModePermission	60s	p	29.164
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testUpdateErrorCase	60s	p	0.129
