Project	Configuration File	Error Type	Corresponding ctest	Erroneous Parameter
hadoop-hdfs	gelog.hadoop-1-hdfs-site.xml	Version/Env.	org.apache.hadoop.hdfs.server.namenode.TestNameNodeHttpServerXFrame#testSecondaryNameNodeXFrame	dfs.namenode.checkpoint.dir
hadoop-hdfs	krejcmat.hadoop-hbase-slave-1-hdfs-site.xml	Version/Env.	org.apache.hadoop.hdfs.server.namenode.TestFSImage#testZeroBlockSize	dfs.datanode.data.dir
hadoop-hdfs	hughessystique.hadoop-1-hdfs-site.xml	Version/Env.	org.apache.hadoop.hdfs.server.namenode.TestFSImage#testZeroBlockSize	dfs.datanode.data.dir
hadoop-hdfs	hughessystique.hadoop-1-hdfs-site.xml	Misconfig.	org.apache.hadoop.hdfs.tools.TestGetConf#testNonFederation	dfs.nameservices
hadoop-hdfs	hughessystique.hadoop-1-hdfs-site.xml	Misconfig.	any ctest	<MALFORMATTED XML>
hadoop-hdfs	2breakfast.hadoop-1-hdfs-site.xml	Version/Env.	org.apache.hadoop.hdfs.server.namenode.TestFSImage#testZeroBlockSize	dfs.datanode.data.dir
hadoop-hdfs	cybermaggedon.hadoop-1-hdfs-site.xml	Misconfig.	org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testRereplicate1	dfs.replication
hadoop-hdfs	kiwenlau.hadoop-slave-1-hdfs-site.xml	Version/Env.	org.apache.hadoop.hdfs.server.namenode.TestFSImage#testZeroBlockSize	dfs.datanode.data.dir
hadoop-hdfs	singularities.hadoop-1-hdfs-site.xml	Version/Env.	org.apache.hadoop.hdfs.server.namenode.TestFSImage#testZeroBlockSize	dfs.datanode.data.dir
hadoop-hdfs	singularities.hadoop-1-hdfs-site.xml	Version/Env.	org.apache.hadoop.hdfs.server.namenode.TestNameNodeHttpServerXFrame#testSecondaryNameNodeXFrame	dfs.namenode.checkpoint.dir
hadoop-hdfs	ruo91.hadoop-1-hdfs-site.xml	Version/Env.	org.apache.hadoop.hdfs.server.namenode.TestFSImage#testZeroBlockSize	dfs.datanode.data.dir
hadoop-hdfs	ading1977.hadoop-1-hdfs-site.xml	Version/Env.	org.apache.hadoop.hdfs.server.namenode.TestFSImage#testZeroBlockSize	dfs.datanode.data.dir
hadoop-hdfs	mcapitanio.hadoop-1-hdfs-site.xml	Version/Env.	org.apache.hadoop.hdfs.server.namenode.TestNameNodeHttpServerXFrame#testSecondaryNameNodeXFrame	dfs.namenode.checkpoint.dir
hadoop-hdfs	sixeyed.hadoop-dotnet-1-hdfs-site.xml	Version/Env.	org.apache.hadoop.hdfs.server.namenode.TestFSImage#testZeroBlockSize	dfs.datanode.data.dir
hadoop-hdfs	sixeyed.hadoop-dotnet-1-hdfs-site.xml	Version/Env.	org.apache.hadoop.hdfs.server.namenode.TestNameNodeHttpServerXFrame#testSecondaryNameNodeXFrame	dfs.namenode.checkpoint.dir
hadoop-hdfs	hsoni.hadoop-1-hdfs-site.xml	Version/Env.	org.apache.hadoop.hdfs.server.namenode.TestFSImage#testZeroBlockSize	dfs.datanode.data.dir
hadoop-hdfs	portworx.hadoop-yarn-1-hdfs-site.xml	Version/Env.	org.apache.hadoop.hdfs.server.namenode.TestFSImage#testZeroBlockSize	dfs.datanode.data.dir
hadoop-hdfs	cithub.hadoop-1-hdfs-site.xml	Version/Env.	org.apache.hadoop.hdfs.server.namenode.TestFSImage#testZeroBlockSize	dfs.datanode.data.dir
hbase-server	aaionap.hbase-1-hbase-site.xml	Version/Env.	org.apache.hadoop.hbase.master.procedure.TestTruncateTableProcedure#testRecoveryAndDoubleExecutionNoPreserveSplits	hbase.zookeeper.quorum
hbase-server	dajobe.hbase-1-hbase-site.xml	Version/Env.	org.apache.hadoop.hbase.master.procedure.TestTruncateTableProcedure#testRecoveryAndDoubleExecutionNoPreserveSplits	hbase.zookeeper.quorum
hbase-server	harisekhon.hbase-1-hbase-site.xml	Version/Env.	org.apache.hadoop.hbase.master.procedure.TestTruncateTableProcedure#testRecoveryAndDoubleExecutionNoPreserveSplits	hbase.zookeeper.quorum
hbase-server	harisekhon.hbase-dev-1-hbase-site.xml	Version/Env.	org.apache.hadoop.hbase.master.procedure.TestTruncateTableProcedure#testRecoveryAndDoubleExecutionNoPreserveSplits	hbase.zookeeper.quorum
hbase-server	newnius.hbase-1-hbase-site.xml	Version/Env.	org.apache.hadoop.hbase.master.procedure.TestTruncateTableProcedure#testRecoveryAndDoubleExecutionNoPreserveSplits	hbase.zookeeper.quorum
hbase-server	newnius.hbase-1-hbase-site.xml	Version/Env.	org.apache.hadoop.hbase.client.replication.TestReplicationAdmin#testAddPeerWithState	hbase.regionserver.hostname
hbase-server	newnius.hbase-1-hbase-site.xml	Version/Env.	org.apache.hadoop.hbase.master.TestMasterStatusServlet#testStatusTemplateMetaAvailable	hbase.rootdir
hbase-server	cellos.hbase-2-hbase-site.xml	Version/Env.	org.apache.hadoop.hbase.master.procedure.TestTruncateTableProcedure#testRecoveryAndDoubleExecutionNoPreserveSplits	hbase.zookeeper.quorum
hbase-server	cellos.hbase-2-hbase-site.xml	Version/Env.	org.apache.hadoop.hbase.master.TestMasterStatusServlet#testStatusTemplateMetaAvailable	hbase.rootdir
hbase-server	cellos.hbase-2-hbase-site.xml	Version/Env.	org.apache.hadoop.hbase.client.TestZKAsyncRegistry#testIndependentZKConnections	zookeeper.znode.parent
hbase-server	slpcat.hbase-1-hbase-site.xml	Version/Env.	org.apache.hadoop.hbase.master.procedure.TestTruncateTableProcedure#testRecoveryAndDoubleExecutionNoPreserveSplits	hbase.zookeeper.quorum
hbase-server	slpcat.hbase-1-hbase-site.xml	Version/Env.	org.apache.hadoop.hbase.master.TestMasterStatusServlet#testStatusTemplateMetaAvailable	hbase.rootdir
hbase-server	boyi.hbase-1-hbase-site.xml	Version/Env.	org.apache.hadoop.hbase.master.procedure.TestTruncateTableProcedure#testRecoveryAndDoubleExecutionNoPreserveSplits	hbase.zookeeper.quorum
hbase-server	boyi.hbase-1-hbase-site.xml	Version/Env.	org.apache.hadoop.hbase.master.TestMasterStatusServlet#testStatusTemplateMetaAvailable	hbase.rootdir
hbase-server	xjodoin.hbase-phoenix-2-hbase-site.xml	Version/Env.	org.apache.hadoop.hbase.master.procedure.TestTruncateTableProcedure#testRecoveryAndDoubleExecutionNoPreserveSplits	hbase.zookeeper.quorum
hbase-server	xjodoin.hbase-phoenix-2-hbase-site.xml	Version/Env.	org.apache.hadoop.hbase.client.replication.TestReplicationAdmin#testAddPeerWithState	hbase.regionserver.info.bindAddress
hbase-server	gychoi.hbase-1-hbase-site.xml	Version/Env.	org.apache.hadoop.hbase.master.procedure.TestTruncateTableProcedure#testRecoveryAndDoubleExecutionNoPreserveSplits	hbase.zookeeper.quorum
hbase-server	gychoi.hbase-1-hbase-site.xml	Version/Env.	org.apache.hadoop.hbase.master.TestMasterStatusServlet#testStatusTemplateMetaAvailable	hbase.rootdir
hbase-server	ximz.hbase-1-hbase-site.xml	Version/Env.	org.apache.hadoop.hbase.master.TestMasterStatusServlet#testStatusTemplateMetaAvailable	hbase.rootdir
hbase-server	ximz.hbase-1-hbase-site.xml	Version/Env.	org.apache.hadoop.hbase.client.replication.TestReplicationAdmin#testAddPeerWithState	hbase.regionserver.hostname
hbase-server	ximz.hbase-1-hbase-site.xml	Version/Env.	org.apache.hadoop.hbase.master.procedure.TestTruncateTableProcedure#testRecoveryAndDoubleExecutionNoPreserveSplits	hbase.zookeeper.quorum
hbase-server	xjodoin.hbase-1-hbase-site.xml	Version/Env.	org.apache.hadoop.hbase.master.procedure.TestTruncateTableProcedure#testRecoveryAndDoubleExecutionNoPreserveSplits	hbase.zookeeper.quorum
hbase-server	xjodoin.hbase-1-hbase-site.xml	Version/Env.	org.apache.hadoop.hbase.client.replication.TestReplicationAdmin#testAddPeerWithState	hbase.regionserver.info.bindAddress
zookeeper-server	debezium.zookeeper-1-zoo.cfg	Version/Env.	org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testQuorum	dataDir
zookeeper-server	wurstmeister.zookeeper-2-zoo.cfg	Version/Env.	org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testQuorum	dataDir
zookeeper-server	avvo.zookeeper-3-zoo.cfg	Version/Env.	org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testQuorum	dataDir
zookeeper-server	pedroarthur.zookeeper-4k8s-1-zoo.cfg	Version/Env.	org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testQuorum	dataDir
zookeeper-server	elevy.zookeeper-1-zoo.cfg	Version/Env.	org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testQuorum	dataDir
zookeeper-server	cdposs.zookeeper-3-zoo.cfg	Version/Env.	org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testQuorum	dataDir
zookeeper-server	smizy.zookeeper-2-zoo.cfg	Version/Env.	org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testQuorum	dataDir
zookeeper-server	fabric8.zookeeper-3-zoo.cfg	Version/Env.	org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testQuorum	dataDir
zookeeper-server	mondough.zookeeper-3-zoo.cfg	Version/Env.	org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testQuorum	dataDir
zookeeper-server	llparse.zookeeper-1-zoo.cfg	Version/Env.	org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testQuorum	dataDir
zookeeper-server	qiot.zookeeper-1-zoo.cfg	Version/Env.	org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testQuorum	dataDir
zookeeper-server	splicemachine.zookeeper-3-zoo.cfg	Version/Env.	org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testQuorum	dataDir
zookeeper-server	datasense.zookeeper-3-zoo.cfg	Version/Env.	org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testQuorum	dataDir
zookeeper-server	olegfedoseev.zookeeper-1-zoo.cfg	Version/Env.	org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testQuorum	dataDir
alluxio-core	dimajix.alluxio.site.properties	Misconfig.	alluxio.master.journal.raft.RaftJournalConfigurationTest#derivedJobMasterHostname	alluxio.master.journal.folder
alluxio-core	dimajix.alluxio.site.properties	Misconfig.	alluxio.worker.block.UnderFileSystemBlockReaderTest#readOverlap	alluxio.worker.memory.size
alluxio-core	kaustav4284.alluxio-hadoop.site.properties	Version/Env.	alluxio.master.AlluxioMasterProcessTest#startStopPrimary	alluxio.master.mount.table.root.ufs
alluxio-core	kaustav4284.alluxio-with-hadoop.site.properties	Version/Env.	alluxio.master.AlluxioMasterProcessTest#startStopSecondary	alluxio.master.mount.table.root.ufs
alluxio-core	scality.alluxio.site.properties	Version/Env.	alluxio.client.file.BaseFileSystemTest#listStatus	alluxio.user.file.metadata.load.type
