DescribeConsumerGroupTest.testDescribeWithConsumersWithoutAssignedPartitions	p	18.954214096069336
DeleteConsumerGroupsTest.testDeleteCmdWithMixOfSuccessAndError	p	6.093252182006836
DeleteOffsetsConsumerGroupCommandIntegrationTest.testDeleteOffsetsOfStableConsumerGroupWithTopicOnly	p	6.53314995765686
ResetConsumerGroupOffsetTest.testResetOffsetsToSpecificOffset	p	12.151224136352539
DeleteOffsetsConsumerGroupCommandIntegrationTest.testDeleteOffsetsOfStableConsumerGroupWithUnknownTopicOnly	p	6.419840097427368
TopicIdWithOldInterBrokerProtocolTest.testFetchTopicIdsWithOldIBPWrongFetchVersion	p	7.070328950881958
UpdateFeaturesTest.testShouldFailRequestIfNotController	p	7.180784702301025
DescribeConsumerGroupTest.testDescribeWithMultipleSubActions	p	5.784105539321899
ListOffsetsRequestTest.testListOffsetsMaxTimeStampOldestVersion	p	7.43981409072876
DescribeConsumerGroupTest.testDescribeMembersWithConsumersWithoutAssignedPartitions	p	6.251912593841553
ServerMetricsTest.testMetricsConfig	p	3.386054039001465
ResetConsumerGroupOffsetTest.testResetOffsetsToEarliestOnTopics	p	17.580835819244385
ServerStartupTest.testConflictBrokerStartupWithSamePort	p	5.936895847320557
EpochDrivenReplicationProtocolAcceptanceTest.shouldNotAllowDivergentLogs	p	8.296372652053833
ResetConsumerGroupOffsetTest.testResetOffsetsByDurationFallbackToLatestWhenNoRecords	p	6.494490623474121
DescribeConsumerGroupTest.testDescribeExistingGroupWithNoMembers	p	6.877306938171387
ProduceRequestTest.testCorruptLz4ProduceRequest	p	7.208418607711792
DescribeClusterRequestTest.testDescribeClusterRequestIncludingClusterAuthorizedOperations	p	6.761369228363037
ControllerIntegrationTest.testPreferredReplicaLeaderElection	p	7.162458896636963
DeleteConsumerGroupsTest.testDeleteNonExistingGroup	p	5.9958696365356445
DescribeConsumerGroupTest.testDescribeStateWithConsumersWithoutAssignedPartitions	p	6.835644006729126
OffsetFetchRequestTest.testOffsetFetchRequestWithMultipleGroupsWithOneGroupRepeating	p	6.729630708694458
DeleteOffsetsConsumerGroupCommandIntegrationTest.testDeleteOffsetsOfStableConsumerGroupWithTopicPartition	p	6.610053777694702
LogRecoveryTest.testHWCheckpointNoFailuresSingleLogSegment	p	7.593852758407593
UpdateFeaturesTest.testPartialSuccessDuringValidFeatureUpgradeAndInvalidDowngrade	p	6.945931911468506
DescribeConsumerGroupTest.testDescribeExistingGroup	p	7.18889045715332
DescribeConsumerGroupTest.testDescribeOffsetsOfExistingGroup	p	6.545320510864258
DeleteTopicTest.testDeleteTopicWithCleaner	p	21.03494119644165
StopReplicaRequestTest.testStopReplicaRequest	p	6.402312517166138
ControllerIntegrationTest.testTopicIdPersistsThroughControllerRestart	p	6.326743841171265
UserScramCredentialsCommandTest.testUserScramCredentialsRequests	p	6.923724889755249
OffsetFetchRequestTest.testOffsetFetchRequestWithMultipleGroups	p	7.731965780258179
ResetConsumerGroupOffsetTest.testResetOffsetsExistingTopicAllGroups	p	22.814754247665405
DescribeConsumerGroupTest.testDescribeStateOfExistingGroupWithNoMembers	p	6.263434648513794
LogDirFailureTest.testIOExceptionDuringLogRoll	p	8.47208857536316
FetchRequestTest.testLastFetchedEpochValidation	p	8.166420221328735
ControllerIntegrationTest.testMetadataPropagationOnBrokerShutdownWithNoReplicas	p	6.863453149795532
ServerStartupTest.testConflictBrokerRegistration	p	5.752486944198608
AdminZkClientTest.testBootstrapClientIdConfig	p	6.043330192565918
ListOffsetsRequestTest.testListOffsetsErrorCodes	p	7.055983066558838
ResetConsumerGroupOffsetTest.testResetOffsetsToZonedDateTime	p	11.988309144973755
AlterReplicaLogDirsRequestTest.testAlterReplicaLogDirsRequestErrorCode	p	6.412617921829224
DeleteTopicTest.testDeleteTopicAlreadyMarkedAsDeleted	p	6.8043577671051025
FetchRequestWithLegacyMessageFormatTest.testFetchRequestV2WithOversizedMessage	p	7.119714975357056
DeleteTopicTest.testDeletingPartiallyDeletedTopic	p	8.02944278717041
DeleteOffsetsConsumerGroupCommandIntegrationTest.testDeleteOffsetsOfEmptyConsumerGroupWithTopicOnly	p	6.3532798290252686
AlterUserScramCredentialsRequestTest.testDeleteSomethingThatDoesNotExist	p	7.570814609527588
ControllerIntegrationTest.testControllerMoveIncrementsControllerEpoch	p	6.0926337242126465
AlterReplicaLogDirsRequestTest.testAlterReplicaLogDirsRequest	p	7.6613781452178955
LeaderEpochIntegrationTest.shouldIncreaseLeaderEpochBetweenLeaderRestarts	p	7.509812116622925
DescribeConsumerGroupTest.testDescribeWithUnrecognizedNewConsumerOption	p	5.67021632194519
ServerGenerateBrokerIdTest.testConsistentBrokerIdFromUserConfigAndMetaProps	p	5.973306655883789
KafkaMetricReporterExceptionHandlingTest.testBothReportersAreInvoked	p	6.1682209968566895
FetchRequestDownConversionConfigTest.testLatestFetchWithDownConversionDisabled	p	8.238206386566162
AlterUserScramCredentialsRequestTest.testAlterEmptyUser	p	7.173582077026367
ControllerIntegrationTest.testIdempotentAlterPartition	p	6.2184202671051025
ControllerIntegrationTest.testTopicCreationWithOfflineReplica	p	6.437655687332153
AclCommandTest.testAclCliWithClientId	p	13.23159384727478
ControllerIntegrationTest.testPreferredReplicaLeaderElectionWithOfflinePreferredReplica	p	6.518581390380859
DescribeConsumerGroupTest.testDescribeOffsetsOfExistingGroupWithNoMembers	p	6.300543785095215
ControllerIntegrationTest.testControllerFeatureZNodeSetupWhenFeatureVersioningIsDisabledWithDisabledExistingFeatureZNode	p	5.544504404067993
DescribeConsumerGroupTest.testDescribeSimpleConsumerGroup	p	11.317253589630127
FetchRequestTest.testEpochValidationWithinFetchSessionV12	p	7.491688013076782
ControllerIntegrationTest.testControllerRejectControlledShutdownRequestWithStaleBrokerEpoch	p	5.867910146713257
ControllerIntegrationTest.testControllerMoveOnTopicCreation	p	5.941163063049316
BrokerMetadataPublisherTest.testExceptionInUpdateCoordinator	p	8.070340156555176
AdvertiseBrokerTest.testBrokerAdvertiseListenersWithCustomNamesToZK	p	5.236416816711426
DescribeConsumerGroupTest.testDescribeOffsetsOfNonExistingGroup	p	6.119673252105713
DeleteConsumerGroupsTest.testDeleteCmdNonExistingGroup	p	5.884171724319458
DescribeUserScramCredentialsRequestNotAuthorizedTest.testDescribeNotAuthorized	p	7.116477727890015
ResetConsumerGroupOffsetTest.testResetOffsetsShiftPlus	p	12.318691730499268
DeleteConsumerGroupsTest.testDeleteWithMixOfSuccessAndError	p	7.063445568084717
ProduceRequestTest.testProduceWithInvalidTimestamp	p	7.319587469100952
UncleanLeaderElectionTest.testUncleanLeaderElectionDisabledByTopicOverride	p	10.480097532272339
ResetConsumerGroupOffsetTest.testResetOffsetsByDuration	p	11.906790971755981
AlterUserScramCredentialsRequestTest.testAlterUnknownMechanism	p	7.408939838409424
FetchRequestTest.testCurrentEpochValidation	p	7.54064679145813
FetchRequestTest.testFetchRequestToNonReplica	p	7.178538084030151
DescribeConsumerGroupTest.testDescribeAllExistingGroups	p	7.344579458236694
ControllerIntegrationTest.testPartitionReassignmentResumesAfterReplicaComesOnline	p	7.238187789916992
ControllerIntegrationTest.testTopicIdsAreAdded	p	6.026399850845337
KafkaServerTest.testAlreadyRegisteredAdvertisedListeners	p	6.071994066238403
ControllerIntegrationTest.testControllerMoveOnPreferredReplicaElection	p	6.075610876083374
ResetConsumerGroupOffsetTest.testResetOffsetsShiftMinus	p	12.22666883468628
AlterUserScramCredentialsRequestTest.testAlterNotController	p	7.5914223194122314
UpdateFeaturesTest.testShouldFailRequestDuringDeletionOfNonExistingFeature	p	6.792271614074707
ResetConsumerGroupOffsetTest.testResetOffsetsToLatest	p	12.068129062652588
AlterUserScramCredentialsRequestTest.testAlterAndDescribe	p	7.419039487838745
UncleanLeaderElectionTest.testUncleanLeaderElectionEnabledByTopicOverride	p	8.108221054077148
DescribeUserScramCredentialsRequestTest.testDescribeWithNull	p	7.569685220718384
ResetConsumerGroupOffsetTest.testResetWithUnrecognizedNewConsumerOption	p	5.450195074081421
DeleteTopicTest.testDeleteNonExistingTopic	p	6.887633323669434
OffsetsForLeaderEpochRequestTest.testOffsetsForLeaderEpochErrorCodes	p	7.160033941268921
DelegationTokenRequestsWithDisableTokenFeatureTest.testDelegationTokenRequests	p	6.352185010910034
ControllerIntegrationTest.testPreemptionWithCallbacks	p	6.271208047866821
FetchRequestTest.testZStdCompressedTopic	p	7.303383827209473
UncleanLeaderElectionTest.testTopicUncleanLeaderElectionEnable	p	9.037438154220581
DescribeUserScramCredentialsRequestTest.testDescribeNotController	p	7.4159064292907715
DeleteConsumerGroupsTest.testDeleteCmdAllGroups	p	6.7217254638671875
UpdateFeaturesTest.testSuccessfulFeatureUpgradeAndWithNoExistingFinalizedFeatures	p	7.0751564502716064
RequestQuotaTest.testResponseThrottleTimeWhenBothFetchAndRequestQuotasViolated	p	6.1871912479400635
ControllerIntegrationTest.testLeaderAndIsrWhenEntireIsrOfflineAndUncleanLeaderElectionDisabled	p	6.484707593917847
DeleteOffsetsConsumerGroupCommandIntegrationTest.testDeleteOffsetsNonExistingGroup	p	5.838601350784302
ControllerIntegrationTest.testTopicIdCreatedOnUpgrade	p	6.5557403564453125
ResetConsumerGroupOffsetTest.testResetOffsetsShiftByHigherThanLatest	p	12.184100151062012
RequestQuotaTest.testResponseThrottleTime	p	6.76315712928772
DescribeConsumerGroupTest.testDescribeGroupOffsetsWithShortInitializationTimeout	p	6.079838514328003
DeleteConsumerGroupsTest.testDeleteWithUnrecognizedNewConsumerOption	p	5.612088680267334
UpdateFeaturesTest.testSuccessfulFeatureUpgradeAndDowngrade	p	7.140821933746338
DeleteTopicTest.testAddPartitionDuringDeleteTopic	p	6.929051160812378
DeleteTopicTest.testResumeDeleteTopicOnControllerFailover	p	7.485567331314087
ResetConsumerGroupOffsetTest.testResetOffsetsNotExistingGroup	p	6.540086984634399
LeaderElectionTest.testLeaderElectionAndEpoch	f	6.524070739746094
ControllerIntegrationTest.testBackToBackPreferredReplicaLeaderElections	p	9.260018825531006
DescribeConsumerGroupTest.testDescribeGroupStateWithShortInitializationTimeout	p	6.044378280639648
DeleteTopicsRequestWithDeletionDisabledTest.testDeleteRecordsRequest	p	6.084562063217163
LogRecoveryTest.testHWCheckpointWithFailuresMultipleLogSegments	p	10.04544973373413
ControllerIntegrationTest.testNoTopicIdPersistsThroughControllerReelection	p	6.154971122741699
ResetConsumerGroupOffsetTest.testResetOffsetsToEarliestOnOneTopic	p	11.811221361160278
ServerGenerateBrokerIdTest.testBrokerMetadataOnIdCollision	p	6.1513824462890625
DeleteTopicTest.testPartitionReassignmentDuringDeleteTopic	p	7.97046160697937
DescribeConsumerGroupTest.testDescribeNonOffsetCommitGroup	p	6.243218660354614
ControllerIntegrationTest.testControllerDetectsBouncedBrokers	p	7.619295120239258
ControllerIntegrationTest.testAlterPartitionVersion2KeepWorkingWhenControllerDowngradeToPre28IBP	p	7.7141664028167725
ControllerIntegrationTest.testPartitionReassignment	p	6.516274690628052
FetchRequestTest.testCurrentEpochValidationV12	p	7.108251333236694
ResetConsumerGroupOffsetTest.testResetOffsetsToLocalDateTime	p	12.090448379516602
TopicIdWithOldInterBrokerProtocolTest.testDeleteTopicsWithOldIBPUsingIDs	p	7.177349328994751
ControllerIntegrationTest.testControllerFeatureZNodeSetupWhenFeatureVersioningIsDisabledWithNonExistingFeatureZNode	p	5.2554931640625
ServerGenerateClusterIdTest.testAutoGenerateClusterId	p	6.16031551361084
ServerGenerateBrokerIdTest.testUserConfigAndGeneratedBrokerId	p	6.491879224777222
DeleteConsumerGroupsTest.testDeleteWithTopicOption	p	9.211930513381958
LogDirFailureTest.testIOExceptionDuringCheckpoint	p	8.676485538482666
DelegationTokenCommandTest.testDelegationTokenRequests	p	6.8882200717926025
ControllerIntegrationTest.testMetadataPropagationOnBrokerChange	p	7.663493871688843
DescribeConsumerGroupTest.testDescribeWithMultiPartitionTopicAndMultipleConsumers	p	15.941757202148438
DescribeConsumerGroupTest.testDescribeWithStateValue	p	5.712376832962036
AlterUserScramCredentialsRequestTest.testAlterNothing	p	7.254478216171265
DescribeUserScramCredentialsRequestTest.testUnknownUser	p	7.294012784957886
AdminZkClientTest.testTopicConfigChange	p	5.754519939422607
DeleteOffsetsConsumerGroupCommandIntegrationTest.testDeleteOffsetsOfEmptyConsumerGroupWithUnknownTopicOnly	p	6.33531641960144
DescribeConsumerGroupTest.testDescribeStateOfExistingGroupWithRoundRobinAssignor	p	7.337140798568726
EpochDrivenReplicationProtocolAcceptanceTest.shouldFollowLeaderEpochBasicWorkflow	p	8.117456436157227
DeleteTopicTest.testDisableDeleteTopic	p	6.802044868469238
ReplicationQuotasTest.shouldThrottleOldSegments	p	11.695209741592407
KafkaServerTest.testZkIsrManager	p	5.566992521286011
FetchRequestTest.testFetchWithPartitionsWithIdError	p	7.33214807510376
ControllerIntegrationTest.testControllerFeatureZNodeSetupWhenFeatureVersioningIsEnabledWithDisabledExistingFeatureZNode	p	5.710260629653931
RequestQuotaTest.testUnthrottledClient	p	8.779087543487549
ControllerIntegrationTest.testAlterPartitionErrorsAfterUncleanElection	f	7.067136287689209
ControllerIntegrationTest.testControllerMoveOnPartitionReassignment	p	6.3640687465667725
ReplicationQuotasTest.shouldBootstrapTwoBrokersWithLeaderThrottle	p	21.09376883506775
BrokerEpochIntegrationTest.testControlRequestWithCorrectBrokerEpoch	p	6.859179735183716
ProduceRequestTest.testProduceToNonReplica	p	7.163212537765503
ServerGenerateBrokerIdTest.testMultipleLogDirsMetaProps	p	6.058465480804443
LogDirFailureTest.testProduceErrorFromFailureOnCheckpoint	p	7.393283128738403
DescribeConsumerGroupTest.testDescribeMembersWithMultiPartitionTopicAndMultipleConsumers	p	6.336556673049927
ProduceRequestTest.testSimpleProduceRequest	p	7.027983903884888
LogDirFailureTest.brokerWithOldInterBrokerProtocolShouldHaltOnLogDirFailure	p	9.560409545898438
OffsetsForLeaderEpochRequestTest.testCurrentEpochValidation	p	7.3771350383758545
ResetConsumerGroupOffsetTest.testResetOffsetsAllTopicsAllGroups	p	41.43634486198425
TopicIdWithOldInterBrokerProtocolTest.testFetchTopicIdsWithOldIBPCorrectFetchVersion	p	7.32789945602417
DeleteConsumerGroupsTest.testDeleteCmdNonEmptyGroup	p	6.3907482624053955
AclCommandTest.testAclsOnPrefixedResourcesWithAdminAPI	p	6.062054872512817
EpochDrivenReplicationProtocolAcceptanceTest.offsetsShouldNotGoBackwards	p	68.89508891105652
ListOffsetsRequestTest.testCurrentEpochValidation	p	7.182399749755859
ResetConsumerGroupOffsetTest.testResetOffsetsToEarliestOnTopicsAndPartitions	p	15.665949821472168
FetchRequestTest.testEpochValidationWithinFetchSession	p	7.023865699768066
DeleteTopicTest.testRecreateTopicAfterDeletion	p	7.097827434539795
DeleteOffsetsConsumerGroupCommandIntegrationTest.testDeleteOffsetsOfEmptyConsumerGroupWithUnknownTopicPartition	p	6.570152759552002
DeleteTopicTest.testDeleteTopicWithAllAliveReplicas	p	6.6707212924957275
DescribeConsumerGroupTest.testDescribeNonExistingGroup	p	6.168165445327759
ControllerIntegrationTest.testControllerFeatureZNodeSetupWhenFeatureVersioningIsDisabledWithEnabledExistingFeatureZNode	p	5.613431692123413
FetchRequestTest.testCreateIncrementalFetchWithPartitionsInErrorV12	p	7.192112445831299
ControllerIntegrationTest.testControllerFeatureZNodeSetupWhenFeatureVersioningIsEnabledWithNonExistingFeatureZNode	p	5.396419525146484
DeleteConsumerGroupsTest.testDeleteCmdEmptyGroup	p	6.136597633361816
ControllerIntegrationTest.testPreemptionOnControllerShutdown	p	6.087667226791382
UpdateFeaturesTest.testShouldFailRequestDuringBrokerMaxVersionLevelIncompatibilityWithNoExistingFinalizedFeature	p	7.239245176315308
DescribeConsumerGroupTest.testDescribeOffsetsWithConsumersWithoutAssignedPartitions	p	6.4086198806762695
AlterUserScramCredentialsRequestNotAuthorizedTest.testAlterNothingNotAuthorized	p	7.306525468826294
ControllerIntegrationTest.testControllerFeatureZNodeSetupWhenFeatureVersioningIsEnabledWithEnabledExistingFeatureZNode	p	5.503050804138184
ControllerIntegrationTest.testTopicPartitionExpansion	p	5.907212018966675
KafkaServerTest.testAlterIsrManager	p	7.522595167160034
ControllerIntegrationTest.testTopicIdsAreNotAdded	p	5.672104120254517
AclCommandTest.testProducerConsumerCliWithAdminAPI	p	12.673438787460327
UpdateFeaturesTest.testShouldFailRequestWhenDowngradeToHigherVersionLevelIsAttempted	p	6.8521363735198975
ServerGenerateBrokerIdTest.testDisableGeneratedBrokerId	p	5.7397966384887695
DelegationTokenRequestsTest.testDelegationTokenRequests	p	6.584978818893433
BrokerEpochIntegrationTest.testReplicaManagerBrokerEpochMatchesWithZk	p	6.028557300567627
TopicIdWithOldInterBrokerProtocolTest.testMetadataTopicIdsWithOldIBP	p	6.927395582199097
FetchRequestTest.testBrokerRespectsPartitionsOrderAndSizeLimits	p	9.769994497299194
ControllerIntegrationTest.testTopicCreation	p	5.6839494705200195
ControllerIntegrationTest.testEmptyCluster	p	5.564721584320068
DescribeConsumerGroupTest.testDescribeOffsetsWithMultiPartitionTopicAndMultipleConsumers	p	6.328932523727417
DeleteConsumerGroupsTest.testDeleteEmptyGroup	p	6.261263608932495
UpdateFeaturesTest.testShouldFailRequestWhenDowngradeFlagIsNotSetDuringDowngrade	p	7.110321998596191
FetchRequestTest.testLastFetchedEpochValidationV12	p	7.900769233703613
ResetConsumerGroupOffsetTest.testResetOffsetsToCurrentOffset	p	12.240350008010864
ReplicationQuotasTest.shouldBootstrapTwoBrokersWithFollowerThrottle	p	21.511226892471313
ListOffsetsRequestTest.testResponseDefaultOffsetAndLeaderEpochForAllVersions	p	7.314935207366943
DescribeConsumerGroupTest.testDescribeGroupMembersWithShortInitializationTimeout	p	5.916619300842285
FetchRequestTest.testDownConversionFromBatchedToUnbatchedRespectsOffset	p	7.493725299835205
FetchRequestMaxBytesTest.testConsumeMultipleRecords	p	6.70054030418396
LogDirFailureTest.testReplicaFetcherThreadAfterLogDirFailureOnFollower	p	8.420444011688232
ControllerIntegrationTest.testAutoPreferredReplicaLeaderElection	p	10.85852336883545
AlterUserScramCredentialsRequestTest.testAlterSameThingTwice	p	7.573809623718262
LeaderEpochIntegrationTest.shouldAddCurrentLeaderEpochToMessagesAsTheyAreWrittenToLeader	p	7.632993936538696
UpdateFeaturesTest.testShouldFailRequestWhenUpgradingToSameVersionLevel	p	7.183813810348511
DescribeLogDirsRequestTest.testDescribeLogDirsRequest	p	6.369902610778809
UpdateFeaturesTest.testPartialSuccessDuringInvalidFeatureUpgradeAndValidDowngrade	p	6.914813280105591
